"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:39:00:224 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","1.0E-4","1000","""test7"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","39000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","2","0","true"
"6","3","0","true"
"7","3","0","true"
"8","3","0","true"
"9","7","0","true"
"10","8","0","true"
"11","10","0","true"
"12","15","0","true"
"13","19","0","true"
"14","24","0","true"
"15","26","0","true"
"16","29","0","true"
"17","37","0","true"
"18","45","0","true"
"19","66","0","true"
"20","79","0","true"
"21","101","0","true"
"22","124","0","true"
"23","159","0","true"
"24","192","0","true"
"25","244","0","true"
"26","311","0","true"
"27","395","0","true"
"28","491","0","true"
"29","600","0","true"
"30","738","0","true"
"31","885","0","true"
"32","1072","0","true"
"33","1302","0","true"
"34","1551","0","true"
"35","1864","0","true"
"36","2193","0","true"
"37","2577","0","true"
"38","2977","0","true"
"39","3390","0","true"
"40","3840","0","true"
"41","4332","0","true"
"42","4815","0","true"
"43","5306","0","true"
"44","5811","0","true"
"45","6333","0","true"
"46","6860","0","true"
"47","7384","0","true"
"48","7923","0","true"
"49","8449","0","true"
"50","8985","0","true"
"51","9538","0","true"
"52","10084","0","true"
"53","10576","0","true"
"54","11046","0","true"
"55","11498","0","true"
"56","11964","0","true"
"57","12439","0","true"
"58","12890","0","true"
"59","13338","0","true"
"60","13810","0","true"
"61","14284","0","true"
"62","14752","0","true"
"63","15216","0","true"
"64","15688","0","true"
"65","16165","0","true"
"66","16642","0","true"
"67","17098","0","true"
"68","17573","0","true"
"69","18048","0","true"
"70","18524","0","true"
"71","18985","0","true"
"72","19452","0","true"
"73","19921","0","true"
"74","20398","0","true"
"75","20872","0","true"
"76","21350","0","true"
"77","21847","0","true"
"78","22352","0","true"
"79","22867","0","true"
"80","23392","0","true"
"81","23905","0","true"
"82","24437","0","true"
"83","24977","0","true"
"84","25525","0","true"
"85","26092","0","true"
"86","26675","0","true"
"87","27294","0","true"
"88","27919","0","true"
"89","28586","0","true"
"90","29286","0","true"
"91","29997","0","true"
"92","30713","0","true"
"93","31468","0","true"
"94","32220","0","true"
"95","33013","0","true"
"96","33816","0","true"
"97","34617","0","true"
"98","35456","0","true"
"99","36294","0","true"
"100","36294","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","336","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.01","0","true"
"5","0.02","0","true"
"6","0.03","0","true"
"7","0.03","0","true"
"8","0.03","0","true"
"9","0.07","0","true"
"10","0.08","0","true"
"11","0.09999999999999999","0","true"
"12","0.15","0","true"
"13","0.19000000000000003","0","true"
"14","0.24000000000000007","0","true"
"15","0.26000000000000006","0","true"
"16","0.2900000000000001","0","true"
"17","0.37000000000000016","0","true"
"18","0.45000000000000023","0","true"
"19","0.6600000000000004","0","true"
"20","0.7900000000000005","0","true"
"21","1.0100000000000007","0","true"
"22","1.2400000000000009","0","true"
"23","1.5900000000000012","0","true"
"24","1.9200000000000015","0","true"
"25","2.439999999999992","0","true"
"26","3.1099999999999777","0","true"
"27","3.9499999999999598","0","true"
"28","4.90999999999994","0","true"
"29","5.9999999999999165","0","true"
"30","7.379999999999887","0","true"
"31","8.849999999999856","0","true"
"32","10.719999999999816","0","true"
"33","13.019999999999767","0","true"
"34","15.509999999999714","0","true"
"35","18.640000000000114","0","true"
"36","21.93000000000063","0","true"
"37","25.77000000000123","0","true"
"38","29.770000000001854","0","true"
"39","33.900000000001825","0","true"
"40","38.40000000000093","0","true"
"41","43.31999999999995","0","true"
"42","48.14999999999899","0","true"
"43","53.05999999999801","0","true"
"44","58.10999999999701","0","true"
"45","63.32999999999597","0","true"
"46","68.59999999999819","0","true"
"47","73.84000000000087","0","true"
"48","79.23000000000363","0","true"
"49","84.49000000000632","0","true"
"50","89.85000000000906","0","true"
