0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,1
17,1
18,1
19,1
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,3
36,3
37,3
38,4
39,4
40,5
41,7
42,7
43,8
44,8
45,8
46,9
47,10
48,13
49,14
50,14
51,15
52,18
53,19
54,19
55,22
56,23
57,26
58,26
59,27
60,27
61,28
62,31
63,35
64,38
65,40
66,41
67,49
68,58
69,61
70,65
71,69
72,71
73,75
74,83
75,92
76,93
77,101
78,108
79,119
80,130
81,139
82,147
83,156
84,166
85,167
86,180
87,192
88,208
89,219
90,236
91,254
92,268
93,285
94,303
95,321
96,345
97,370
98,393
99,418
