0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,1
48,1
49,2
50,2
51,3
52,3
53,4
54,4
55,4
56,4
57,7
58,11
59,13
60,22
61,26
62,36
63,44
64,57
65,71
66,90
67,102
68,124
69,157
70,191
71,231
72,291
73,358
74,446
75,537
76,657
77,819
78,979
79,1190
80,1434
81,1705
82,2002
83,2370
84,2759
85,3204
86,3675
87,4189
88,4708
89,5279
90,5892
91,6524
92,7209
93,7910
94,8648
95,9399
96,10174
97,11009
98,11845
99,12716
