0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,1
10,1
11,1
12,1
13,2
14,2
15,2
16,2
17,3
18,3
19,3
20,6
21,8
22,9
23,10
24,13
25,13
26,16
27,18
28,21
29,21
30,21
31,22
32,24
33,26
34,28
35,31
36,31
37,32
38,34
39,38
40,39
41,42
42,45
43,49
44,51
45,57
46,64
47,65
48,70
49,70
50,73
51,76
52,76
53,79
54,86
55,90
56,96
57,99
58,102
59,105
60,108
61,112
62,116
63,120
64,124
65,130
66,138
67,140
68,145
69,148
70,152
71,157
72,159
73,162
74,167
75,175
76,177
77,183
78,190
79,199
80,208
81,211
82,215
83,222
84,226
85,236
86,242
87,251
88,258
89,266
90,276
91,279
92,289
93,294
94,306
95,315
96,332
97,342
98,354
99,356
