"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:33:41:045 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test9""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","226000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","1","0","true"
"22","1","0","true"
"23","2","0","true"
"24","6","0","true"
"25","11","0","true"
"26","38","0","true"
"27","89","0","true"
"28","197","0","true"
"29","546","0","true"
"30","1405","0","true"
"31","2403","0","true"
"32","3403","0","true"
"33","4401","0","true"
"34","5400","0","true"
"35","6397","0","true"
"36","7397","0","true"
"37","8397","0","true"
"38","9396","0","true"
"39","10395","0","true"
"40","11395","0","true"
"41","12395","0","true"
"42","13394","0","true"
"43","14394","0","true"
"44","15393","0","true"
"45","16393","0","true"
"46","17393","0","true"
"47","18393","0","true"
"48","19392","0","true"
"49","20392","0","true"
"50","21390","0","true"
"51","22390","0","true"
"52","23390","0","true"
"53","24388","0","true"
"54","25387","0","true"
"55","26386","0","true"
"56","27384","0","true"
"57","28383","0","true"
"58","29383","0","true"
"59","30383","0","true"
"60","31382","0","true"
"61","32380","0","true"
"62","33380","0","true"
"63","34379","0","true"
"64","35377","0","true"
"65","36375","0","true"
"66","37373","0","true"
"67","38372","0","true"
"68","39372","0","true"
"69","40370","0","true"
"70","41370","0","true"
"71","42368","0","true"
"72","43367","0","true"
"73","44367","0","true"
"74","45367","0","true"
"75","46364","0","true"
"76","47363","0","true"
"77","48361","0","true"
"78","49361","0","true"
"79","50361","0","true"
"80","51360","0","true"
"81","52359","0","true"
"82","53357","0","true"
"83","54356","0","true"
"84","55353","0","true"
"85","56353","0","true"
"86","57351","0","true"
"87","58349","0","true"
"88","59349","0","true"
"89","60349","0","true"
"90","61348","0","true"
"91","62346","0","true"
"92","63344","0","true"
"93","64344","0","true"
"94","65344","0","true"
"95","66344","0","true"
"96","67344","0","true"
"97","68344","0","true"
"98","69343","0","true"
"99","70343","0","true"
"100","71342","0","true"
"101","72341","0","true"
"102","73341","0","true"
"103","74340","0","true"
"104","75339","0","true"
"105","76338","0","true"
"106","77338","0","true"
"107","78337","0","true"
"108","79335","0","true"
"109","80335","0","true"
"110","81333","0","true"
"111","82333","0","true"
"112","83332","0","true"
"113","84331","0","true"
"114","85331","0","true"
"115","86330","0","true"
"116","87329","0","true"
"117","88327","0","true"
"118","89327","0","true"
"119","90327","0","true"
"120","91327","0","true"
"121","92326","0","true"
"122","93326","0","true"
"123","94324","0","true"
"124","95320","0","true"
"125","96319","0","true"
"126","97319","0","true"
"127","98318","0","true"
"128","99317","0","true"
"129","100316","0","true"
"130","101316","0","true"
"131","102316","0","true"
"132","103316","0","true"
"133","104314","0","true"
"134","105313","0","true"
"135","106313","0","true"
"136","107313","0","true"
"137","108312","0","true"
"138","109310","0","true"
"139","110309","0","true"
"140","111308","0","true"
"141","112308","0","true"
"142","113306","0","true"
"143","114305","0","true"
"144","115305","0","true"
"145","116303","0","true"
"146","117301","0","true"
"147","118301","0","true"
"148","119300","0","true"
"149","120299","0","true"
"150","121299","0","true"
"151","122299","0","true"
"152","123298","0","true"
"153","124297","0","true"
"154","125294","0","true"
"155","126293","0","true"
"156","127289","0","true"
"157","128288","0","true"
"158","129288","0","true"
"159","130286","0","true"
"160","131286","0","true"
"161","132286","0","true"
"162","133284","0","true"
"163","134283","0","true"
"164","135281","0","true"
"165","136281","0","true"
"166","137280","0","true"
"167","138280","0","true"
"168","139279","0","true"
"169","140278","0","true"
"170","141278","0","true"
"171","142277","0","true"
"172","143276","0","true"
"173","144275","0","true"
"174","145275","0","true"
"175","146275","0","true"
"176","147275","0","true"
"177","148274","0","true"
"178","149273","0","true"
"179","150271","0","true"
"180","151271","0","true"
"181","152271","0","true"
"182","153269","0","true"
"183","154268","0","true"
"184","155266","0","true"
"185","156264","0","true"
"186","157262","0","true"
"187","158261","0","true"
"188","159261","0","true"
"189","160260","0","true"
"190","161259","0","true"
"191","162256","0","true"
"192","163256","0","true"
"193","164255","0","true"
"194","165255","0","true"
"195","166255","0","true"
"196","167255","0","true"
"197","168254","0","true"
"198","169251","0","true"
"199","170251","0","true"
"200","171251","0","true"
"201","172251","0","true"
"202","173251","0","true"
"203","174251","0","true"
"204","175250","0","true"
"205","176249","0","true"
"206","177249","0","true"
"207","178248","0","true"
"208","179246","0","true"
"209","180246","0","true"
"210","181243","0","true"
"211","182242","0","true"
"212","183240","0","true"
"213","184240","0","true"
"214","185238","0","true"
"215","186238","0","true"
"216","187236","0","true"
"217","188236","0","true"
"218","189235","0","true"
"219","190235","0","true"
"220","191233","0","true"
"221","192233","0","true"
"222","193233","0","true"
"223","194233","0","true"
"224","195232","0","true"
"225","196231","0","true"
"226","197230","0","true"
"227","198230","0","true"
"228","199228","0","true"
"229","200226","0","true"
"230","201226","0","true"
"231","202223","0","true"
"232","203223","0","true"
"233","204223","0","true"
"234","205222","0","true"
"235","206221","0","true"
"236","207220","0","true"
"237","208220","0","true"
"238","209220","0","true"
"239","210220","0","true"
"240","211219","0","true"
"241","212218","0","true"
"242","213216","0","true"
"243","214216","0","true"
"244","215215","0","true"
"245","216214","0","true"
"246","217213","0","true"
"247","218213","0","true"
"248","219211","0","true"
"249","220211","0","true"
"250","221210","0","true"
"251","222208","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","188000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","2","0","true"
"12","2","0","true"
"13","2","0","true"
"14","3","0","true"
"15","3","0","true"
"16","5","0","true"
"17","5","0","true"
"18","9","0","true"
"19","9","0","true"
"20","9","0","true"
"21","11","0","true"
"22","12","0","true"
"23","14","0","true"
"24","17","0","true"
"25","23","0","true"
"26","25","0","true"
"27","29","0","true"
"28","34","0","true"
"29","40","0","true"
"30","47","0","true"
"31","51","0","true"
"32","56","0","true"
"33","64","0","true"
"34","67","0","true"
"35","73","0","true"
"36","80","0","true"
"37","90","0","true"
"38","108","0","true"
"39","113","0","true"
"40","123","0","true"
"41","146","0","true"
"42","154","0","true"
"43","170","0","true"
"44","187","0","true"
"45","202","0","true"
"46","227","0","true"
"47","254","0","true"
"48","274","0","true"
"49","303","0","true"
"50","334","0","true"
"51","374","0","true"
"52","426","0","true"
"53","470","0","true"
"54","514","0","true"
"55","555","0","true"
"56","608","0","true"
"57","657","0","true"
"58","731","0","true"
"59","802","0","true"
"60","887","0","true"
"61","978","0","true"
"62","1060","0","true"
"63","1183","0","true"
"64","1318","0","true"
"65","1439","0","true"
"66","1598","0","true"
"67","1774","0","true"
"68","1967","0","true"
"69","2185","0","true"
"70","2402","0","true"
"71","2657","0","true"
"72","2953","0","true"
"73","3252","0","true"
"74","3601","0","true"
"75","3951","0","true"
"76","4382","0","true"
"77","4798","0","true"
"78","5292","0","true"
"79","5848","0","true"
"80","6447","0","true"
"81","7119","0","true"
"82","7863","0","true"
"83","8709","0","true"
"84","9614","0","true"
"85","10607","0","true"
"86","11607","0","true"
"87","12607","0","true"
"88","13607","0","true"
"89","14607","0","true"
"90","15607","0","true"
"91","16607","0","true"
"92","17607","0","true"
"93","18607","0","true"
"94","19607","0","true"
"95","20607","0","true"
"96","21607","0","true"
"97","22607","0","true"
"98","23607","0","true"
"99","24607","0","true"
"100","25607","0","true"
"101","26607","0","true"
"102","27607","0","true"
"103","28607","0","true"
"104","29607","0","true"
"105","30607","0","true"
"106","31607","0","true"
"107","32607","0","true"
"108","33607","0","true"
"109","34607","0","true"
"110","35607","0","true"
"111","36607","0","true"
"112","37607","0","true"
"113","38607","0","true"
"114","39607","0","true"
"115","40607","0","true"
"116","41607","0","true"
"117","42607","0","true"
"118","43607","0","true"
"119","44607","0","true"
"120","45607","0","true"
"121","46607","0","true"
"122","47607","0","true"
"123","48607","0","true"
"124","49607","0","true"
"125","50607","0","true"
"126","51607","0","true"
"127","52607","0","true"
"128","53607","0","true"
"129","54607","0","true"
"130","55607","0","true"
