"export-plots data (NetLogo 5.3.1)"
"modeloBasico2.0.nlogo"
"02/07/2017 21:26:41:243 -0500"

"MODEL SETTINGS"
"universities","energy-initial","prueba"
"1000","10","""test4"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","570","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","26"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","34","0","true"
"3","58","0","true"
"4","98","0","true"
"5","162","0","true"
"6","204","0","true"
"7","289","0","true"
"8","360","0","true"
"9","449","0","true"
"10","484","0","true"
"11","518","0","true"
"12","533","0","true"
"13","542","0","true"
"14","548","0","true"
"15","555","0","true"
"16","558","0","true"
"17","559","0","true"
"18","562","0","true"
"19","563","0","true"
"20","564","0","true"
"21","565","0","true"
"22","565","0","true"
"23","565","0","true"
"24","565","0","true"
"25","565","0","true"
"26","565","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8068","0","true"
"3","7116","0","true"
"4","6196","0","true"
"5","5324","0","true"
"6","4408","0","true"
"7","3578","0","true"
"8","2720","0","true"
"9","1898","0","true"
"10","968","0","true"
"11","658","0","true"
"12","310","0","true"
"13","209","0","true"
"14","102","0","true"
"15","76","0","true"
"16","42","0","true"
"17","28","0","true"
"18","18","0","true"
"19","15","0","true"
"20","12","0","true"
"21","10","0","true"
"22","6","0","true"
"23","4","0","true"
"24","2","0","true"
"25","1","0","true"
"26","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","378","0","true"
"11","378","0","true"
"12","119","0","true"
"13","119","0","true"
"14","40","0","true"
"15","40","0","true"
"16","16","0","true"
"17","16","0","true"
"18","5","0","true"
"19","5","0","true"
"20","4","0","true"
"21","4","0","true"
"22","2","0","true"
"23","2","0","true"
"24","1","0","true"
"25","1","0","true"
"26","0","0","true"

