1397,157,1
2950,0,2
3665,0,3
649,222,0
1453,153,1
2733,0,2
1366,156,1
3,222,0
2901,0,2
1171,152,1
3673,0,3
624,222,0
3407,0,3
1495,152,1
637,222,0
1840,153,1
810,221,0
3380,0,3
1302,154,1
4270,0,6
2374,1,2
10,223,0
4105,0,5
2371,0,2
392,222,0
2129,0,2
4147,0,5
1528,150,1
884,221,0
662,221,0
3397,0,3
4239,0,6
2096,0,2
2943,0,2
3385,0,3
259,221,0
2919,0,2
3007,0,3
141,220,0
326,221,0
148,221,0
2197,1,2
3998,0,3
4020,20,4
2306,0,2
3211,0,3
1560,151,1
1327,155,1
1611,152,1
1836,152,1
220,221,0
28,221,0
1154,156,1
3307,0,3
279,222,0
1322,151,1
656,222,0
2018,1,2
3840,0,3
2293,0,2
2707,0,2
2282,0,2
3874,0,3
1352,150,1
576,220,0
4000,24,4
2763,0,2
2730,0,2
1938,153,1
2850,0,2
2283,0,2
2109,0,2
3041,0,3
466,221,0
2413,0,2
3754,0,3
1502,150,1
1519,157,1
2121,1,2
3280,0,3
2026,0,2
1121,152,1
3415,0,3
39,221,0
4146,1,5
873,221,0
4224,0,6
2740,0,2
1580,154,1
2428,1,2
40,221,0
3213,0,3
3633,1,3
3430,0,3
4130,0,5
4157,0,5
64,220,0
1801,154,1
4083,22,4
1553,152,1
87,223,0
2168,0,2
2055,0,2
4380,0,7
515,222,0
1791,148,1
1809,158,1
2658,0,2
912,221,0
4233,0,6
2178,2,2
434,220,0
2326,0,2
265,220,0
3598,0,3
1743,152,1
2929,1,2
552,221,0
2907,0,2
1378,157,1
839,221,0
1191,152,1
4019,22,4
1051,156,1
1942,152,1
329,221,0
876,222,0
1909,151,1
2691,0,2
1499,154,1
4297,0,6
75,221,0
2890,0,2
3974,0,3
2113,0,2
44,220,0
2065,0,2
706,221,0
1627,153,1
1884,153,1
584,221,0
3986,0,3
2181,0,2
1338,149,1
1243,154,1
2273,0,2
1865,152,1
1258,154,1
438,222,0
51,222,0
3144,0,3
2953,0,2
2684,0,2
863,221,0
4307,0,7
3207,0,3
2188,0,2
855,222,0
683,220,0
4285,0,6
1122,151,1
47,221,0
1654,155,1
2991,0,2
3413,0,3
359,221,0
273,222,0
3907,0,3
882,221,0
2921,0,2
112,222,0
2966,0,2
290,221,0
3026,0,3
1433,153,1
3348,0,3
3355,0,3
1764,149,1
812,221,0
2362,0,2
2045,0,2
1816,153,1
927,220,0
454,221,0
3995,0,3
4132,0,5
3636,0,3
1253,151,1
456,222,0
2566,0,2
1216,150,1
2810,2,2
3660,0,3
4145,0,5
4040,23,4
3804,0,3
2103,0,2
1530,151,1
1765,155,1
3435,0,3
589,221,0
1290,152,1
1916,152,1
3448,0,3
3299,0,3
1435,152,1
3488,0,3
4171,0,5
1517,156,1
1239,154,1
3256,0,3
1949,148,1
3428,0,3
676,221,0
334,222,0
849,222,0
1825,156,1
2970,1,2
1313,150,1
3433,0,3
3879,0,3
2502,0,2
3431,0,3
1729,153,1
2120,0,2
2373,1,2
2951,1,2
1101,153,1
2233,0,2
800,221,0
4187,0,5
2572,0,2
3324,0,3
3880,0,3
1416,153,1
1065,154,1
3884,0,3
2038,0,2
3458,0,3
3483,0,3
2686,0,2
1023,153,1
2107,0,2
252,222,0
3165,0,3
2419,1,2
2058,1,2
3042,0,3
3756,0,3
239,221,0
1805,151,1
2167,0,2
1448,156,1
2796,0,2
2076,0,2
3987,0,3
3802,0,3
3099,0,3
2982,0,2
1794,157,1
1692,153,1
554,221,0
1009,154,1
160,221,0
2935,0,2
975,219,0
2392,0,2
4077,23,4
3151,0,3
2068,0,2
3133,0,3
1684,153,1
2337,0,2
1737,156,1
3583,0,3
751,220,0
2062,0,2
1384,154,1
1230,155,1
4262,0,6
2973,0,2
3962,0,3
2360,0,2
1996,154,1
353,219,0
495,222,0
4310,0,7
1451,155,1
2224,0,2
689,220,0
3686,0,3
815,222,0
2189,0,2
1958,153,1
4008,21,4
1003,154,1
3681,0,3
2460,0,2
1466,152,1
1934,154,1
4246,0,6
4026,25,4
4256,0,6
2220,0,2
2789,0,2
1972,156,1
1515,151,1
3008,0,3
2039,0,2
986,222,0
3457,0,3
502,222,0
2653,0,2
669,221,0
621,221,0
1072,153,1
2843,0,2
4331,0,7
469,221,0
2496,0,2
74,222,0
2629,0,2
2138,0,2
2043,0,2
4082,21,4
2819,0,2
1709,153,1
3436,0,3
3740,0,3
2689,0,2
1379,153,1
3853,0,3
579,222,0
101,220,0
117,221,0
1888,151,1
2099,0,2
1340,155,1
1762,152,1
62,221,0
630,221,0
3055,0,3
1387,155,1
3815,0,3
247,221,0
3784,0,3
2754,0,2
2029,1,2
1235,152,1
3682,0,3
281,220,0
3615,0,3
3713,0,3
2646,1,2
3363,0,3
1545,153,1
1975,153,1
2482,0,2
2669,0,2
3711,0,3
2675,0,2
3284,0,3
603,219,0
678,222,0
3590,0,3
3512,0,3
2395,0,2
2910,0,2
1579,150,1
1226,152,1
155,221,0
3741,0,3
4095,24,4
1529,153,1
3669,0,3
774,222,0
3723,0,3
2230,0,2
4175,1,5
1799,155,1
3685,0,3
1851,152,1
1918,150,1
1066,154,1
1908,152,1
4225,0,6
1881,152,1
3768,0,3
2409,0,2
386,220,0
4090,26,4
867,221,0
1053,156,1
1326,153,1
2331,0,2
1137,153,1
4104,1,5
3140,0,3
3780,0,3
3164,0,3
3135,0,3
821,222,0
2593,0,2
3610,0,3
2668,0,2
4376,0,7
3201,0,3
158,220,0
1067,148,1
1152,153,1
1864,153,1
729,220,0
1371,152,1
1603,151,1
970,221,0
1098,152,1
174,221,0
3314,0,3
4390,0,7
2159,1,2
1289,157,1
1810,155,1
3661,0,3
586,221,0
1328,154,1
2833,0,2
2376,0,2
133,221,0
2807,2,2
97,222,0
2736,0,2
23,222,0
2361,1,2
2517,0,2
2714,0,2
2380,0,2
3524,0,3
4141,0,5
2621,0,2
2532,0,2
3810,0,3
423,221,0
2425,0,2
2894,0,2
1659,152,1
1422,153,1
2609,0,2
3255,0,3
139,221,0
104,221,0
4097,24,4
1261,151,1
3103,0,3
2328,0,2
1597,154,1
2846,0,2
2581,1,2
1745,151,1
1375,156,1
3244,0,3
2725,1,2
1012,150,1
3465,0,3
826,220,0
1462,152,1
1694,159,1
3418,0,3
672,222,0
2775,0,2
1613,152,1
562,221,0
452,222,0
3001,0,3
1965,151,1
509,221,0
733,219,0
844,220,0
25,222,0
558,221,0
1170,152,1
875,219,0
1668,155,1
1403,155,1
3383,0,3
1617,153,1
3541,0,3
2767,0,2
4385,0,7
1533,154,1
3441,0,3
414,221,0
3315,0,3
4064,20,4
1619,153,1
278,222,0
2250,0,2
2288,0,2
416,220,0
1049,152,1
563,221,0
3070,0,3
3875,0,3
930,223,0
100,223,0
3664,0,3
4243,1,6
980,221,0
3393,0,3
4351,0,7
3855,0,3
1947,153,1
2150,0,2
2518,1,2
3113,0,3
3519,0,3
4152,0,5
1268,154,1
3778,0,3
3691,0,3
1251,150,1
3378,0,3
2469,0,2
1494,155,1
2495,0,2
832,221,0
3766,0,3
391,221,0
4058,18,4
1064,155,1
1592,153,1
1962,152,1
107,219,0
2727,0,2
2657,0,2
4237,0,6
2871,0,2
1670,154,1
