0,4400
1,4400
2,4400
3,4400
4,4400
5,4400
6,4400
7,4400
8,4400
9,4400
10,4400
11,4400
12,4400
13,4400
14,4400
15,4400
16,4400
17,4400
18,4400
19,4400
20,4400
21,4400
22,4400
23,4400
24,4400
25,4400
26,4400
27,4400
28,4400
29,4400
30,4400
31,4400
32,4400
33,4400
34,4400
35,4400
36,4400
37,4400
38,4400
39,4400
40,4400
41,4400
42,4400
43,4400
44,4400
45,4400
46,4400
47,4400
48,4400
49,4400
50,4400
51,4400
52,4400
53,4400
54,4400
55,4400
56,4400
57,4400
58,4400
59,4400
60,4400
61,4400
62,4400
63,4400
64,4400
65,4400
66,4400
67,4400
68,4400
69,4400
70,4400
71,4400
72,4400
73,4400
74,4400
75,4400
76,4400
77,4400
78,4400
79,4400
80,4400
81,4400
82,4400
83,4400
84,4400
85,4400
86,4400
87,4400
88,4400
89,4400
90,4400
91,4400
92,4400
93,4400
94,4400
95,4400
96,4400
97,4400
98,4400
99,4400
100,2612
101,2208
102,2100
103,2066
104,2042
105,2010
106,1982
107,1942
108,1909
109,1868
110,1826
111,1785
112,1713
113,1676
114,1633
115,1597
116,1540
117,1505
118,1462
119,1407
120,1369
121,1327
122,1295
123,1258
124,1219
125,1196
126,1178
127,1157
128,1137
129,1109
130,1097
131,1078
132,1061
133,1047
134,1032
135,1019
136,1001
137,982
138,965
139,950
140,937
141,925
142,911
143,892
144,876
145,856
146,840
147,824
148,810
149,796
150,770
151,752
152,738
153,713
154,702
155,689
156,674
157,648
158,628
159,607
160,596
161,583
162,559
163,547
164,527
165,507
166,487
167,468
168,451
169,437
170,418
171,403
172,387
173,367
174,352
175,334
176,321
177,308
178,295
179,285
180,262
181,241
182,225
183,204
184,191
185,179
186,173
187,164
188,153
189,146
190,134
191,120
192,113
193,108
194,101
195,93
196,89
197,84
198,80
199,77
200,70
201,64
202,55
203,48
204,45
205,42
206,39
207,34
208,31
209,29
210,26
211,23
212,22
213,20
214,14
215,12
216,12
217,11
218,10
219,10
220,9
221,7
222,6
223,6
224,6
225,6
226,3
227,2
228,2
229,2
230,2
231,2
232,2
233,1
234,1
235,0
