"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:40:06:911 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","1.0E-4","1000","""test9"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","31000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","2","0","true"
"11","2","0","true"
"12","3","0","true"
"13","3","0","true"
"14","4","0","true"
"15","6","0","true"
"16","8","0","true"
"17","10","0","true"
"18","16","0","true"
"19","21","0","true"
"20","23","0","true"
"21","31","0","true"
"22","41","0","true"
"23","53","0","true"
"24","66","0","true"
"25","84","0","true"
"26","114","0","true"
"27","138","0","true"
"28","178","0","true"
"29","214","0","true"
"30","277","0","true"
"31","337","0","true"
"32","409","0","true"
"33","517","0","true"
"34","651","0","true"
"35","785","0","true"
"36","966","0","true"
"37","1196","0","true"
"38","1436","0","true"
"39","1702","0","true"
"40","2004","0","true"
"41","2340","0","true"
"42","2732","0","true"
"43","3149","0","true"
"44","3584","0","true"
"45","4049","0","true"
"46","4519","0","true"
"47","4988","0","true"
"48","5483","0","true"
"49","5998","0","true"
"50","6525","0","true"
"51","7057","0","true"
"52","7590","0","true"
"53","8126","0","true"
"54","8662","0","true"
"55","9210","0","true"
"56","9764","0","true"
"57","10324","0","true"
"58","10846","0","true"
"59","11315","0","true"
"60","11797","0","true"
"61","12269","0","true"
"62","12734","0","true"
"63","13208","0","true"
"64","13692","0","true"
"65","14177","0","true"
"66","14668","0","true"
"67","15140","0","true"
"68","15617","0","true"
"69","16086","0","true"
"70","16566","0","true"
"71","17045","0","true"
"72","17531","0","true"
"73","18008","0","true"
"74","18486","0","true"
"75","18957","0","true"
"76","19455","0","true"
"77","19930","0","true"
"78","20408","0","true"
"79","20881","0","true"
"80","21377","0","true"
"81","21865","0","true"
"82","22363","0","true"
"83","22847","0","true"
"84","23349","0","true"
"85","23823","0","true"
"86","24300","0","true"
"87","24773","0","true"
"88","25251","0","true"
"89","25750","0","true"
"90","26240","0","true"
"91","26737","0","true"
"92","27225","0","true"
"93","27718","0","true"
"94","28227","0","true"
"95","28727","0","true"
"96","29210","0","true"
"97","29703","0","true"
"98","30203","0","true"
"99","30718","0","true"
"100","30718","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","310","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.01","0","true"
"4","0.01","0","true"
"5","0.01","0","true"
"6","0.01","0","true"
"7","0.01","0","true"
"8","0.01","0","true"
"9","0.01","0","true"
"10","0.02","0","true"
"11","0.02","0","true"
"12","0.03","0","true"
"13","0.03","0","true"
"14","0.04","0","true"
"15","0.060000000000000005","0","true"
"16","0.08","0","true"
"17","0.09999999999999999","0","true"
"18","0.16","0","true"
"19","0.21000000000000005","0","true"
"20","0.23000000000000007","0","true"
"21","0.3100000000000001","0","true"
"22","0.4100000000000002","0","true"
"23","0.5300000000000002","0","true"
"24","0.6600000000000004","0","true"
"25","0.8400000000000005","0","true"
"26","1.1400000000000008","0","true"
"27","1.380000000000001","0","true"
"28","1.7800000000000014","0","true"
"29","2.1399999999999983","0","true"
"30","2.769999999999985","0","true"
"31","3.369999999999972","0","true"
"32","4.089999999999957","0","true"
"33","5.169999999999934","0","true"
"34","6.509999999999906","0","true"
"35","7.849999999999877","0","true"
"36","9.659999999999838","0","true"
"37","11.95999999999979","0","true"
"38","14.359999999999738","0","true"
"39","17.01999999999986","0","true"
"40","20.040000000000333","0","true"
"41","23.40000000000086","0","true"
"42","27.32000000000147","0","true"
"43","31.490000000002123","0","true"
"44","35.84000000000144","0","true"
"45","40.490000000000514","0","true"
"46","45.18999999999958","0","true"
"47","49.879999999998645","0","true"
"48","54.82999999999766","0","true"
"49","59.979999999996636","0","true"
"50","65.24999999999648","0","true"
"51","70.5699999999992","0","true"
