0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,2
44,2
45,2
46,2
47,2
48,3
49,3
50,3
51,3
52,3
53,3
54,3
55,3
56,3
57,3
58,3
59,3
60,5
61,5
62,6
63,8
64,9
65,11
66,12
67,13
68,13
69,13
70,14
71,17
72,17
73,18
74,19
75,19
76,20
77,21
78,21
79,21
80,21
81,22
82,24
83,29
84,32
85,32
86,35
87,38
88,38
89,40
90,45
91,48
92,50
93,54
94,59
95,63
96,69
97,75
98,80
99,87
