"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/18/2017 00:05:25:457 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","0.001","1000","""test9"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","46100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","2","0","true"
"8","2","0","true"
"9","2","0","true"
"10","4","0","true"
"11","6","0","true"
"12","7","0","true"
"13","9","0","true"
"14","9","0","true"
"15","14","0","true"
"16","19","0","true"
"17","23","0","true"
"18","30","0","true"
"19","31","0","true"
"20","43","0","true"
"21","57","0","true"
"22","71","0","true"
"23","91","0","true"
"24","116","0","true"
"25","150","0","true"
"26","190","0","true"
"27","232","0","true"
"28","273","0","true"
"29","337","0","true"
"30","403","0","true"
"31","493","0","true"
"32","606","0","true"
"33","746","0","true"
"34","922","0","true"
"35","1120","0","true"
"36","1347","0","true"
"37","1598","0","true"
"38","1895","0","true"
"39","2203","0","true"
"40","2574","0","true"
"41","2955","0","true"
"42","3366","0","true"
"43","3807","0","true"
"44","4266","0","true"
"45","4726","0","true"
"46","5201","0","true"
"47","5706","0","true"
"48","6213","0","true"
"49","6745","0","true"
"50","7283","0","true"
"51","7820","0","true"
"52","8375","0","true"
"53","8935","0","true"
"54","9513","0","true"
"55","10106","0","true"
"56","10722","0","true"
"57","11291","0","true"
"58","11841","0","true"
"59","12413","0","true"
"60","13017","0","true"
"61","13632","0","true"
"62","14270","0","true"
"63","14936","0","true"
"64","15629","0","true"
"65","16333","0","true"
"66","17056","0","true"
"67","17828","0","true"
"68","18624","0","true"
"69","19410","0","true"
"70","20219","0","true"
"71","21033","0","true"
"72","21861","0","true"
"73","22697","0","true"
"74","23554","0","true"
"75","24385","0","true"
"76","25243","0","true"
"77","26111","0","true"
"78","26976","0","true"
"79","27827","0","true"
"80","28695","0","true"
"81","29576","0","true"
"82","30450","0","true"
"83","31317","0","true"
"84","32180","0","true"
"85","33043","0","true"
"86","33912","0","true"
"87","34744","0","true"
"88","35550","0","true"
"89","36351","0","true"
"90","37128","0","true"
"91","37942","0","true"
"92","38732","0","true"
"93","39547","0","true"
"94","40347","0","true"
"95","41145","0","true"
"96","41949","0","true"
"97","42747","0","true"
"98","43552","0","true"
"99","44340","0","true"
"100","44340","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","311","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0.01","0","true"
"5","0.01","0","true"
"6","0.01","0","true"
"7","0.02","0","true"
"8","0.02","0","true"
"9","0.02","0","true"
"10","0.04","0","true"
"11","0.060000000000000005","0","true"
"12","0.07","0","true"
"13","0.09","0","true"
"14","0.09","0","true"
"15","0.13999999999999999","0","true"
"16","0.19000000000000003","0","true"
"17","0.23000000000000007","0","true"
"18","0.3000000000000001","0","true"
"19","0.3100000000000001","0","true"
"20","0.4300000000000002","0","true"
"21","0.5700000000000003","0","true"
"22","0.7100000000000004","0","true"
"23","0.9100000000000006","0","true"
"24","1.1600000000000008","0","true"
"25","1.490000000000001","0","true"
"26","1.8900000000000015","0","true"
"27","2.3099999999999947","0","true"
"28","2.719999999999986","0","true"
"29","3.3599999999999723","0","true"
"30","4.019999999999959","0","true"
"31","4.9199999999999395","0","true"
"32","6.0499999999999154","0","true"
"33","7.449999999999886","0","true"
"34","9.199999999999848","0","true"
"35","11.169999999999806","0","true"
"36","13.429999999999758","0","true"
"37","15.919999999999705","0","true"
"38","18.86000000000015","0","true"
"39","21.910000000000625","0","true"
"40","25.570000000001198","0","true"
"41","29.36000000000179","0","true"
"42","33.440000000001916","0","true"
"43","37.78000000000105","0","true"
"44","42.31000000000015","0","true"
"45","46.869999999999244","0","true"
"46","51.51999999999832","0","true"
"47","56.469999999997334","0","true"
"48","61.45999999999634","0","true"
"49","66.58999999999716","0","true"
"50","71.7399999999998","0","true"
"51","76.86000000000242","0","true"
