"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:29:07:849 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test5""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1080","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","29","0","true"
"3","50","0","true"
"4","96","0","true"
"5","135","0","true"
"6","191","0","true"
"7","256","0","true"
"8","300","0","true"
"9","360","0","true"
"10","433","0","true"
"11","512","0","true"
"12","578","0","true"
"13","669","0","true"
"14","772","0","true"
"15","828","0","true"
"16","887","0","true"
"17","916","0","true"
"18","949","0","true"
"19","960","0","true"
"20","974","0","true"
"21","976","0","true"
"22","986","0","true"
"23","987","0","true"
"24","988","0","true"
"25","991","0","true"
"26","991","0","true"
"27","991","0","true"
"28","991","0","true"
"29","991","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14026","0","true"
"2","13058","0","true"
"3","12100","0","true"
"4","11192","0","true"
"5","10270","0","true"
"6","9382","0","true"
"7","8512","0","true"
"8","7600","0","true"
"9","6720","0","true"
"10","5866","0","true"
"11","5024","0","true"
"12","4156","0","true"
"13","3338","0","true"
"14","2544","0","true"
"15","1656","0","true"
"16","1223","0","true"
"17","730","0","true"
"18","535","0","true"
"19","296","0","true"
"20","218","0","true"
"21","116","0","true"
"22","91","0","true"
"23","48","0","true"
"24","30","0","true"
"25","16","0","true"
"26","11","0","true"
"27","6","0","true"
"28","3","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","551","0","true"
"16","551","0","true"
"17","261","0","true"
"18","261","0","true"
"19","106","0","true"
"20","106","0","true"
"21","45","0","true"
"22","45","0","true"
"23","20","0","true"
"24","20","0","true"
"25","5","0","true"
"26","5","0","true"
"27","3","0","true"
"28","3","0","true"
"29","0","0","true"

