"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:36:512 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test5""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","454","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","39","0","true"
"3","71","0","true"
"4","98","0","true"
"5","134","0","true"
"6","185","0","true"
"7","240","0","true"
"8","302","0","true"
"9","365","0","true"
"10","389","0","true"
"11","413","0","true"
"12","424","0","true"
"13","429","0","true"
"14","433","0","true"
"15","437","0","true"
"16","438","0","true"
"17","439","0","true"
"18","439","0","true"
"19","441","0","true"
"20","441","0","true"
"21","441","0","true"
"22","441","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8078","0","true"
"3","7142","0","true"
"4","6196","0","true"
"5","5268","0","true"
"6","4370","0","true"
"7","3480","0","true"
"8","2604","0","true"
"9","1730","0","true"
"10","778","0","true"
"11","520","0","true"
"12","236","0","true"
"13","154","0","true"
"14","70","0","true"
"15","52","0","true"
"16","28","0","true"
"17","19","0","true"
"18","8","0","true"
"19","8","0","true"
"20","4","0","true"
"21","2","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","306","0","true"
"11","306","0","true"
"12","92","0","true"
"13","92","0","true"
"14","26","0","true"
"15","26","0","true"
"16","11","0","true"
"17","11","0","true"
"18","4","0","true"
"19","4","0","true"
"20","2","0","true"
"21","2","0","true"
"22","0","0","true"

