594,0,0
472,1,0
213,0,0
121,1,0
945,1,0
712,1,0
525,0,0
550,5,0
378,1,0
39,2,0
296,1,0
252,0,0
486,2,0
518,0,0
883,1,0
681,0,0
936,0,0
768,0,0
740,1,0
427,1,0
747,1,0
377,0,0
142,2,0
855,3,0
934,2,0
622,0,0
255,0,0
473,0,0
561,0,0
218,0,0
951,0,0
489,1,0
499,0,0
223,2,0
908,0,0
848,1,0
933,0,0
792,2,0
529,2,0
122,2,0
820,0,0
515,1,0
470,0,0
426,3,0
250,0,0
794,0,0
185,0,0
682,0,0
668,1,0
720,0,0
867,1,0
393,3,0
755,0,0
894,1,0
186,0,0
617,0,0
616,1,0
748,1,0
65,0,0
66,2,0
447,2,0
332,1,0
191,3,0
300,0,0
188,0,0
793,1,0
446,2,0
812,0,0
698,0,0
41,1,0
292,2,0
476,1,0
540,0,0
778,0,0
430,1,0
179,0,0
441,1,0
350,2,0
87,1,0
718,0,0
266,1,0
445,2,0
290,1,0
281,0,0
704,2,0
443,0,0
249,6,0
846,3,0
259,1,0
460,0,0
406,0,0
724,1,0
828,0,0
22,0,0
983,1,0
972,0,0
6,2,0
971,2,0
613,3,0
913,1,0
442,2,0
174,3,0
233,2,0
138,1,0
244,1,0
512,2,0
480,1,0
205,3,0
14,0,0
307,2,0
538,0,0
897,4,0
584,7,0
370,4,0
861,0,0
117,1,0
97,3,0
444,0,0
352,1,0
544,0,0
334,1,0
869,0,0
71,0,0
955,1,0
779,0,0
190,0,0
989,0,0
516,1,0
409,0,0
30,0,0
749,1,0
108,2,0
221,2,0
115,3,0
323,0,0
458,1,0
742,0,0
61,0,0
762,0,0
958,1,0
397,0,0
889,1,0
917,1,0
843,0,0
982,0,0
863,0,0
327,0,0
10,0,0
886,2,0
576,0,0
840,1,0
62,1,0
573,1,0
48,0,0
371,0,0
629,0,0
744,0,0
730,1,0
349,1,0
309,3,0
358,0,0
970,2,0
770,0,0
566,2,0
298,0,0
123,2,0
900,1,0
688,2,0
101,0,0
196,0,0
808,1,0
967,2,0
729,2,0
817,1,0
618,0,0
163,0,0
428,0,0
319,0,0
59,0,0
743,4,0
328,1,0
923,1,0
633,2,0
164,2,0
70,0,0
459,3,0
935,2,0
522,0,0
224,1,0
961,2,0
722,3,0
238,1,0
587,0,0
452,4,0
674,3,0
709,1,0
28,0,0
189,1,0
915,0,0
99,2,0
520,2,0
471,1,0
262,0,0
940,2,0
772,2,0
225,1,0
598,2,0
796,1,0
104,1,0
356,1,0
57,0,0
879,0,0
301,0,0
245,1,0
737,1,0
18,0,0
731,2,0
630,2,0
638,3,0
549,2,0
132,2,0
932,0,0
280,2,0
652,0,0
822,1,0
887,0,0
467,2,0
639,2,0
751,0,0
756,0,0
8,2,0
959,1,0
683,1,0
885,2,0
187,1,0
992,2,0
78,0,0
931,0,0
657,2,0
735,1,0
642,0,0
847,1,0
234,0,0
826,0,0
774,0,0
606,0,0
162,0,0
528,0,0
156,0,0
765,1,0
284,0,0
921,0,0
103,1,0
667,1,0
11,0,0
949,0,0
146,1,0
216,1,0
523,2,0
872,2,0
707,0,0
831,0,0
203,2,0
784,1,0
4,0,0
701,0,0
963,6,0
501,2,0
337,0,0
111,0,0
558,2,0
251,0,0
268,0,0
653,5,0
258,1,0
235,1,0
542,2,0
359,1,0
400,2,0
457,5,0
806,0,0
504,1,0
929,1,0
414,0,0
555,0,0
95,1,0
129,1,0
208,0,0
157,1,0
304,0,0
318,1,0
498,1,0
165,0,0
246,1,0
680,1,0
783,2,0
475,2,0
928,0,0
51,0,0
256,1,0
204,3,0
746,1,0
68,0,0
651,0,0
590,6,0
570,0,0
44,1,0
299,2,0
434,1,0
693,1,0
383,0,0
453,3,0
36,0,0
50,1,0
798,0,0
727,0,0
745,0,0
329,1,0
575,2,0
180,0,0
888,1,0
32,1,0
636,0,0
136,1,0
193,2,0
901,1,0
620,2,0
401,3,0
508,0,0
212,1,0
93,1,0
857,0,0
91,1,0
305,0,0
758,3,0
331,3,0
690,0,0
507,1,0
283,1,0
785,0,0
388,1,0
535,0,0
677,2,0
357,2,0
438,1,0
219,2,0
102,1,0
560,1,0
316,0,0
825,0,0
757,0,0
178,0,0
998,0,0
291,0,0
884,0,0
374,0,0
552,1,0
278,0,0
75,3,0
176,0,0
591,1,0
838,1,0
285,3,0
287,0,0
217,0,0
502,0,0
493,1,0
807,1,0
953,0,0
610,0,0
534,1,0
791,0,0
571,0,0
385,10,0
605,1,0
79,1,0
626,2,0
310,0,0
168,0,0
644,0,0
468,2,0
348,0,0
387,0,0
865,0,0
589,1,0
308,2,0
557,0,0
563,2,0
451,1,0
89,1,0
449,2,0
424,0,0
439,1,0
545,0,0
514,2,0
821,1,0
363,2,0
764,1,0
171,1,0
338,0,0
229,0,0
640,2,0
670,1,0
524,0,0
870,1,0
827,3,0
128,0,0
637,0,0
767,2,0
273,1,0
269,0,0
322,3,0
536,1,0
925,1,0
619,1,0
728,2,0
0,1,0
375,1,0
856,0,0
222,0,0
435,2,0
153,2,0
53,0,0
868,4,0
346,1,0
125,0,0
86,1,0
962,0,0
367,2,0
854,3,0
419,2,0
988,0,0
353,1,0
656,0,0
689,3,0
559,1,0
410,1,0
201,0,0
837,0,0
423,1,0
491,2,0
2,1,0
580,0,0
288,0,0
154,1,0
206,1,0
45,0,0
577,4,0
849,0,0
815,1,0
261,0,0
46,0,0
565,2,0
9,2,0
120,1,0
776,1,0
342,2,0
31,0,0
379,0,0
33,1,0
851,0,0
253,0,0
977,1,0
16,0,0
418,1,0
546,0,0
483,2,0
595,0,0
15,2,0
803,0,0
200,0,0
750,1,0
54,0,0
172,0,0
526,1,0
771,0,0
881,1,0
263,2,0
47,1,0
481,0,0
736,0,0
597,2,0
466,0,0
641,0,0
715,1,0
830,0,0
354,0,0
919,1,0
624,0,0
943,2,0
548,2,0
17,1,0
496,0,0
567,1,0
627,0,0
436,3,0
666,4,0
131,2,0
975,4,0
780,0,0
877,1,0
392,0,0
581,0,0
275,1,0
902,1,0
702,0,0
551,2,0
49,1,0
161,1,0
169,0,0
343,2,0
19,0,0
100,1,0
739,0,0
110,0,0
239,1,0
752,1,0
12,1,0
541,0,0
631,1,0
407,1,0
267,2,0
896,0,0
845,0,0
195,0,0
569,1,0
130,1,0
127,5,0
431,1,0
679,1,0
487,0,0
73,1,0
137,1,0
547,2,0
293,2,0
265,0,0
405,4,0
173,0,0
484,1,0
175,0,0
85,1,0
463,1,0
64,2,0
152,0,0
260,0,0
910,1,0
903,0,0
386,1,0
741,2,0
947,0,0
27,1,0
875,0,0
700,0,0
904,0,0
347,0,0
648,2,0
141,0,0
140,2,0
984,0,0
942,0,0
155,0,0
372,0,0
999,0,0
588,1,0
399,0,0
60,1,0
608,0,0
615,0,0
714,4,0
26,0,0
835,0,0
240,0,0
952,1,0
592,2,0
220,2,0
664,0,0
721,3,0
351,0,0
243,0,0
719,0,0
643,0,0
257,0,0
813,1,0
373,0,0
88,0,0
676,0,0
623,0,0
478,3,0
753,1,0
479,0,0
852,2,0
67,3,0
663,1,0
166,3,0
488,3,0
147,0,0
170,0,0
500,0,0
645,0,0
602,1,0
69,2,0
991,2,0
80,2,0
726,1,0
775,0,0
777,2,0
985,0,0
833,0,0
83,2,0
24,0,0
455,1,0
687,2,0
578,1,0
697,0,0
946,0,0
421,0,0
38,0,0
324,1,0
182,0,0
661,0,0
537,0,0
408,1,0
403,1,0
790,1,0
77,1,0
497,5,0
769,1,0
270,1,0
139,0,0
671,0,0
335,0,0
506,0,0
786,0,0
906,2,0
264,0,0
398,1,0
433,1,0
530,0,0
781,2,0
144,2,0
411,0,0
150,0,0
194,0,0
654,0,0
5,2,0
766,0,0
611,0,0
564,0,0
242,6,0
513,1,0
210,3,0
873,0,0
314,1,0
964,1,0
3,1,0
909,1,0
