"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:57:47:473 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test5""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","136","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","13"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","31","0","true"
"3","73","0","true"
"4","110","0","true"
"5","115","0","true"
"6","124","0","true"
"7","125","0","true"
"8","127","0","true"
"9","128","0","true"
"10","128","0","true"
"11","128","0","true"
"12","128","0","true"
"13","128","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4026","0","true"
"2","3062","0","true"
"3","2146","0","true"
"4","1220","0","true"
"5","230","0","true"
"6","143","0","true"
"7","40","0","true"
"8","27","0","true"
"9","12","0","true"
"10","8","0","true"
"11","4","0","true"
"12","2","0","true"
"13","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","105","0","true"
"6","105","0","true"
"7","17","0","true"
"8","17","0","true"
"9","4","0","true"
"10","4","0","true"
"11","2","0","true"
"12","2","0","true"
"13","0","0","true"

