"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:30:27:675 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test5""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1060","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","36","0","true"
"3","61","0","true"
"4","108","0","true"
"5","157","0","true"
"6","202","0","true"
"7","243","0","true"
"8","302","0","true"
"9","372","0","true"
"10","432","0","true"
"11","515","0","true"
"12","595","0","true"
"13","665","0","true"
"14","760","0","true"
"15","813","0","true"
"16","876","0","true"
"17","892","0","true"
"18","927","0","true"
"19","938","0","true"
"20","953","0","true"
"21","961","0","true"
"22","965","0","true"
"23","967","0","true"
"24","970","0","true"
"25","970","0","true"
"26","971","0","true"
"27","971","0","true"
"28","971","0","true"
"29","971","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13072","0","true"
"3","12122","0","true"
"4","11216","0","true"
"5","10314","0","true"
"6","9404","0","true"
"7","8486","0","true"
"8","7604","0","true"
"9","6744","0","true"
"10","5864","0","true"
"11","5030","0","true"
"12","4190","0","true"
"13","3330","0","true"
"14","2520","0","true"
"15","1626","0","true"
"16","1216","0","true"
"17","712","0","true"
"18","524","0","true"
"19","288","0","true"
"20","210","0","true"
"21","118","0","true"
"22","83","0","true"
"23","44","0","true"
"24","34","0","true"
"25","18","0","true"
"26","13","0","true"
"27","6","0","true"
"28","3","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","536","0","true"
"16","536","0","true"
"17","258","0","true"
"18","258","0","true"
"19","108","0","true"
"20","108","0","true"
"21","43","0","true"
"22","43","0","true"
"23","16","0","true"
"24","16","0","true"
"25","7","0","true"
"26","7","0","true"
"27","3","0","true"
"28","3","0","true"
"29","0","0","true"

