"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:27:49:728 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test5""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","39"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","38","0","true"
"3","71","0","true"
"4","103","0","true"
"5","135","0","true"
"6","185","0","true"
"7","232","0","true"
"8","286","0","true"
"9","363","0","true"
"10","432","0","true"
"11","512","0","true"
"12","598","0","true"
"13","696","0","true"
"14","790","0","true"
"15","844","0","true"
"16","905","0","true"
"17","925","0","true"
"18","951","0","true"
"19","962","0","true"
"20","977","0","true"
"21","983","0","true"
"22","989","0","true"
"23","993","0","true"
"24","997","0","true"
"25","1000","0","true"
"26","1002","0","true"
"27","1004","0","true"
"28","1005","0","true"
"29","1006","0","true"
"30","1006","0","true"
"31","1007","0","true"
"32","1008","0","true"
"33","1008","0","true"
"34","1008","0","true"
"35","1009","0","true"
"36","1009","0","true"
"37","1009","0","true"
"38","1009","0","true"
"39","1009","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13076","0","true"
"3","12142","0","true"
"4","11206","0","true"
"5","10270","0","true"
"6","9370","0","true"
"7","8464","0","true"
"8","7572","0","true"
"9","6726","0","true"
"10","5864","0","true"
"11","5024","0","true"
"12","4196","0","true"
"13","3392","0","true"
"14","2580","0","true"
"15","1688","0","true"
"16","1253","0","true"
"17","736","0","true"
"18","541","0","true"
"19","316","0","true"
"20","241","0","true"
"21","148","0","true"
"22","111","0","true"
"23","70","0","true"
"24","58","0","true"
"25","44","0","true"
"26","35","0","true"
"27","26","0","true"
"28","22","0","true"
"29","18","0","true"
"30","14","0","true"
"31","12","0","true"
"32","10","0","true"
"33","6","0","true"
"34","4","0","true"
"35","4","0","true"
"36","3","0","true"
"37","2","0","true"
"38","1","0","true"
"39","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","39"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","557","0","true"
"16","557","0","true"
"17","247","0","true"
"18","247","0","true"
"19","105","0","true"
"20","105","0","true"
"21","49","0","true"
"22","49","0","true"
"23","20","0","true"
"24","20","0","true"
"25","13","0","true"
"26","13","0","true"
"27","6","0","true"
"28","6","0","true"
"29","4","0","true"
"30","4","0","true"
"31","4","0","true"
"32","4","0","true"
"33","2","0","true"
"34","2","0","true"
"35","1","0","true"
"36","1","0","true"
"37","1","0","true"
"38","1","0","true"
"39","0","0","true"

