"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:13:05:711 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test13""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","436","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","39","0","true"
"3","66","0","true"
"4","87","0","true"
"5","124","0","true"
"6","156","0","true"
"7","214","0","true"
"8","273","0","true"
"9","350","0","true"
"10","372","0","true"
"11","396","0","true"
"12","401","0","true"
"13","409","0","true"
"14","412","0","true"
"15","413","0","true"
"16","414","0","true"
"17","416","0","true"
"18","418","0","true"
"19","418","0","true"
"20","418","0","true"
"21","418","0","true"
"22","418","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8078","0","true"
"3","7132","0","true"
"4","6174","0","true"
"5","5248","0","true"
"6","4312","0","true"
"7","3428","0","true"
"8","2546","0","true"
"9","1700","0","true"
"10","744","0","true"
"11","495","0","true"
"12","208","0","true"
"13","140","0","true"
"14","62","0","true"
"15","41","0","true"
"16","20","0","true"
"17","16","0","true"
"18","12","0","true"
"19","8","0","true"
"20","4","0","true"
"21","2","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","297","0","true"
"11","297","0","true"
"12","84","0","true"
"13","84","0","true"
"14","23","0","true"
"15","23","0","true"
"16","8","0","true"
"17","8","0","true"
"18","4","0","true"
"19","4","0","true"
"20","2","0","true"
"21","2","0","true"
"22","0","0","true"

