"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:33:49:309 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test13""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","975","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","36","0","true"
"3","61","0","true"
"4","89","0","true"
"5","139","0","true"
"6","191","0","true"
"7","255","0","true"
"8","315","0","true"
"9","364","0","true"
"10","433","0","true"
"11","507","0","true"
"12","592","0","true"
"13","681","0","true"
"14","770","0","true"
"15","831","0","true"
"16","886","0","true"
"17","908","0","true"
"18","932","0","true"
"19","942","0","true"
"20","953","0","true"
"21","956","0","true"
"22","963","0","true"
"23","966","0","true"
"24","970","0","true"
"25","971","0","true"
"26","972","0","true"
"27","974","0","true"
"28","975","0","true"
"29","975","0","true"
"30","975","0","true"
"31","975","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14030","0","true"
"2","13072","0","true"
"3","12122","0","true"
"4","11178","0","true"
"5","10278","0","true"
"6","9382","0","true"
"7","8510","0","true"
"8","7630","0","true"
"9","6728","0","true"
"10","5866","0","true"
"11","5014","0","true"
"12","4184","0","true"
"13","3362","0","true"
"14","2540","0","true"
"15","1662","0","true"
"16","1220","0","true"
"17","712","0","true"
"18","513","0","true"
"19","286","0","true"
"20","207","0","true"
"21","112","0","true"
"22","87","0","true"
"23","54","0","true"
"24","43","0","true"
"25","26","0","true"
"26","17","0","true"
"27","10","0","true"
"28","9","0","true"
"29","6","0","true"
"30","3","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","552","0","true"
"16","552","0","true"
"17","247","0","true"
"18","247","0","true"
"19","101","0","true"
"20","101","0","true"
"21","39","0","true"
"22","39","0","true"
"23","19","0","true"
"24","19","0","true"
"25","11","0","true"
"26","11","0","true"
"27","3","0","true"
"28","3","0","true"
"29","3","0","true"
"30","3","0","true"
"31","0","0","true"

