"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:42:564 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test13""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","448","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","26","0","true"
"3","53","0","true"
"4","86","0","true"
"5","133","0","true"
"6","184","0","true"
"7","233","0","true"
"8","300","0","true"
"9","362","0","true"
"10","385","0","true"
"11","407","0","true"
"12","409","0","true"
"13","418","0","true"
"14","419","0","true"
"15","420","0","true"
"16","421","0","true"
"17","421","0","true"
"18","421","0","true"
"19","421","0","true"
"20","421","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8052","0","true"
"3","7106","0","true"
"4","6172","0","true"
"5","5266","0","true"
"6","4368","0","true"
"7","3466","0","true"
"8","2600","0","true"
"9","1724","0","true"
"10","770","0","true"
"11","500","0","true"
"12","190","0","true"
"13","127","0","true"
"14","48","0","true"
"15","29","0","true"
"16","10","0","true"
"17","6","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","314","0","true"
"11","314","0","true"
"12","81","0","true"
"13","81","0","true"
"14","21","0","true"
"15","21","0","true"
"16","4","0","true"
"17","4","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

