774,1,0
69,0,0
998,1,0
535,3,0
239,2,0
744,1,0
520,0,0
823,0,0
470,1,0
432,1,0
986,0,0
298,1,0
303,2,0
564,1,0
691,1,0
699,0,0
388,0,0
422,1,0
259,1,0
552,0,0
403,0,0
891,0,0
421,3,0
302,1,0
519,0,0
406,1,0
374,1,0
65,3,0
144,0,0
952,2,0
190,1,0
154,0,0
554,1,0
900,0,0
152,0,0
271,1,0
885,0,0
879,1,0
524,1,0
305,0,0
263,0,0
948,1,0
878,0,0
155,0,0
287,0,0
335,0,0
383,0,0
110,1,0
617,1,0
676,0,0
681,0,0
280,0,0
201,1,0
713,2,0
458,0,0
981,2,0
991,0,0
217,1,0
195,0,0
929,2,0
883,5,0
57,0,0
130,5,0
715,1,0
847,1,0
349,3,0
591,0,0
757,0,0
243,0,0
278,1,0
466,1,0
16,1,0
37,0,0
642,0,0
182,1,0
530,0,0
882,1,0
262,1,0
752,0,0
23,2,0
546,1,0
482,1,0
122,1,0
360,0,0
633,1,0
904,1,0
165,0,0
922,1,0
32,0,0
737,2,0
861,0,0
58,3,0
659,4,0
587,1,0
7,0,0
452,0,0
116,0,0
549,2,0
319,0,0
418,0,0
919,0,0
973,0,0
252,2,0
221,4,0
868,2,0
843,0,0
291,1,0
784,1,0
234,0,0
884,2,0
159,1,0
316,1,0
570,3,0
959,1,0
31,3,0
749,0,0
648,1,0
459,1,0
536,2,0
686,1,0
899,0,0
598,0,0
867,0,0
611,0,0
407,0,0
594,0,0
381,2,0
153,1,0
223,0,0
769,3,0
595,0,0
48,1,0
577,0,0
916,0,0
855,2,0
208,2,0
304,1,0
696,0,0
717,2,0
318,1,0
893,0,0
521,0,0
98,1,0
487,0,0
307,1,0
645,0,0
499,1,0
25,0,0
502,2,0
753,1,0
890,0,0
174,0,0
675,0,0
688,0,0
979,2,0
822,0,0
179,0,0
798,4,0
455,1,0
655,1,0
433,1,0
821,0,0
933,2,0
158,0,0
392,4,0
926,1,0
820,1,0
19,0,0
722,2,0
341,2,0
735,4,0
669,0,0
920,2,0
701,0,0
994,0,0
950,2,0
871,1,0
441,0,0
286,1,0
321,1,0
331,0,0
590,0,0
588,1,0
777,1,0
378,3,0
83,1,0
183,1,0
157,1,0
336,0,0
763,2,0
430,1,0
493,1,0
277,0,0
862,1,0
957,0,0
244,2,0
644,2,0
748,1,0
765,0,0
755,0,0
624,1,0
775,1,0
355,3,0
964,2,0
477,1,0
151,0,0
273,0,0
768,0,0
5,0,0
496,1,0
313,1,0
793,0,0
827,1,0
992,0,0
694,1,0
270,0,0
6,0,0
683,2,0
839,2,0
423,1,0
315,0,0
627,0,0
845,0,0
743,0,0
526,1,0
492,1,0
476,1,0
145,0,0
679,2,0
831,0,0
358,3,0
166,0,0
39,1,0
689,0,0
928,0,0
180,0,0
325,1,0
437,1,0
289,0,0
897,2,0
369,0,0
571,1,0
508,1,0
792,1,0
668,0,0
71,0,0
917,0,0
444,4,0
242,1,0
21,0,0
88,1,0
634,0,0
989,2,0
411,2,0
142,0,0
348,1,0
542,0,0
579,0,0
100,0,0
869,0,0
886,1,0
733,0,0
517,0,0
709,0,0
710,1,0
513,1,0
15,1,0
504,0,0
219,0,0
874,0,0
181,3,0
309,1,0
478,1,0
738,0,0
506,0,0
342,0,0
857,0,0
125,0,0
471,0,0
310,0,0
33,0,0
976,2,0
695,0,0
327,0,0
771,2,0
184,1,0
258,0,0
895,0,0
99,0,0
956,0,0
11,2,0
255,4,0
600,4,0
662,0,0
340,0,0
980,0,0
276,3,0
863,1,0
300,1,0
844,1,0
946,0,0
254,2,0
597,2,0
609,0,0
969,1,0
610,0,0
436,0,0
507,1,0
719,0,0
909,2,0
685,0,0
558,2,0
918,1,0
10,2,0
40,0,0
690,1,0
872,2,0
725,1,0
961,0,0
971,2,0
233,1,0
105,1,0
707,0,0
368,0,0
540,2,0
828,1,0
415,2,0
731,1,0
697,3,0
799,0,0
641,3,0
968,1,0
230,1,0
746,0,0
450,1,0
532,0,0
187,4,0
990,0,0
556,0,0
489,0,0
606,0,0
751,2,0
680,0,0
391,2,0
788,1,0
64,1,0
215,1,0
779,2,0
146,0,0
621,1,0
1,3,0
400,1,0
293,0,0
787,1,0
439,2,0
207,4,0
326,2,0
248,3,0
939,1,0
813,0,0
115,1,0
320,0,0
268,0,0
175,0,0
816,1,0
60,0,0
92,1,0
27,2,0
811,1,0
163,0,0
206,0,0
188,0,0
356,1,0
398,0,0
75,2,0
55,0,0
761,0,0
334,1,0
379,0,0
427,0,0
168,0,0
251,1,0
95,2,0
801,1,0
260,0,0
786,1,0
724,0,0
797,2,0
488,1,0
367,2,0
409,1,0
538,0,0
601,1,0
86,0,0
947,1,0
416,0,0
924,2,0
186,2,0
599,1,0
705,0,0
702,1,0
566,0,0
138,2,0
43,1,0
267,0,0
89,1,0
68,0,0
503,1,0
67,0,0
794,1,0
515,0,0
723,2,0
465,3,0
940,0,0
533,6,0
512,0,0
817,0,0
412,0,0
703,4,0
109,1,0
576,0,0
274,1,0
486,0,0
613,0,0
63,1,0
881,0,0
420,1,0
510,2,0
653,0,0
47,3,0
424,3,0
362,0,0
51,0,0
93,1,0
876,2,0
593,2,0
767,1,0
8,1,0
800,0,0
978,1,0
200,1,0
543,0,0
386,2,0
59,0,0
87,0,0
539,0,0
791,8,0
836,1,0
246,4,0
557,0,0
561,2,0
603,1,0
390,0,0
684,0,0
82,0,0
636,5,0
923,0,0
887,1,0
288,0,0
119,2,0
541,1,0
894,2,0
272,1,0
91,0,0
760,1,0
509,1,0
938,0,0
575,0,0
525,1,0
50,0,0
677,0,0
747,6,0
551,1,0
250,0,0
14,1,0
906,0,0
401,0,0
9,0,0
366,0,0
78,1,0
56,0,0
803,3,0
384,0,0
77,4,0
805,0,0
888,2,0
41,6,0
172,3,0
796,0,0
720,0,0
12,2,0
781,0,0
912,2,0
203,1,0
453,0,0
266,0,0
339,0,0
167,0,0
993,2,0
483,2,0
818,1,0
700,0,0
762,0,0
347,2,0
405,2,0
583,2,0
728,2,0
429,0,0
589,1,0
397,1,0
983,1,0
435,3,0
833,0,0
419,0,0
629,1,0
265,1,0
211,1,0
972,2,0
770,1,0
490,0,0
584,0,0
0,3,0
840,0,0
226,0,0
491,1,0
469,0,0
903,3,0
329,0,0
22,1,0
284,3,0
447,1,0
941,1,0
954,0,0
4,1,0
616,2,0
930,2,0
129,0,0
550,1,0
846,0,0
824,0,0
856,0,0
236,0,0
324,3,0
734,2,0
231,1,0
296,0,0
896,1,0
657,2,0
225,0,0
352,0,0
402,0,0
228,0,0
658,0,0
721,0,0
396,2,0
112,0,0
218,2,0
977,0,0
133,0,0
17,0,0
892,1,0
395,0,0
30,0,0
281,2,0
45,1,0
880,0,0
173,3,0
73,4,0
562,1,0
36,0,0
34,0,0
376,0,0
889,0,0
656,2,0
623,1,0
473,0,0
370,2,0
667,0,0
38,1,0
485,1,0
229,2,0
974,0,0
776,0,0
877,0,0
394,3,0
848,0,0
943,0,0
176,1,0
222,0,0
81,1,0
20,0,0
446,0,0
290,0,0
898,1,0
332,3,0
245,3,0
970,0,0
559,0,0
451,0,0
474,2,0
637,0,0
806,1,0
585,7,0
343,0,0
363,1,0
745,3,0
306,5,0
161,2,0
967,0,0
440,1,0
196,0,0
269,0,0
275,1,0
698,0,0
927,0,0
330,0,0
322,0,0
997,0,0
354,1,0
382,1,0
736,0,0
578,0,0
198,0,0
815,0,0
604,1,0
479,0,0
829,1,0
193,2,0
295,1,0
76,0,0
650,0,0
809,0,0
498,2,0
85,2,0
726,0,0
783,0,0
620,0,0
854,2,0
764,0,0
865,0,0
999,2,0
147,0,0
102,2,0
849,0,0
660,1,0
834,0,0
463,0,0
819,1,0
638,0,0
480,1,0
501,0,0
841,0,0
754,0,0
264,0,0
925,2,0
582,1,0
789,0,0
944,0,0
224,3,0
739,1,0
953,1,0
528,0,0
553,0,0
987,0,0
830,1,0
132,3,0
308,2,0
837,0,0
283,0,0
371,0,0
454,0,0
802,2,0
333,1,0
462,3,0
581,1,0
365,0,0
612,0,0
94,0,0
859,0,0
417,2,0
457,2,0
53,4,0
285,0,0
113,2,0
131,2,0
126,2,0
79,0,0
996,3,0
104,0,0
960,0,0
708,2,0
913,1,0
241,0,0
766,0,0
24,1,0
127,0,0
111,0,0
189,2,0
850,1,0
311,0,0
505,0,0
692,2,0
160,1,0
804,1,0
555,0,0
682,0,0
860,2,0
346,0,0
101,1,0
780,3,0
875,0,0
560,3,0
18,1,0
523,1,0
628,0,0
810,2,0
619,3,0
772,3,0
902,0,0
443,0,0
29,0,0
46,0,0
661,0,0
199,0,0
162,0,0
907,0,0
795,0,0
136,0,0
364,1,0
995,0,0
96,0,0
545,0,0
958,2,0
227,1,0
481,2,0
494,0,0
984,2,0
301,1,0
118,1,0
596,1,0
914,1,0
853,0,0
357,0,0
905,1,0
279,0,0
213,0,0
117,0,0
434,4,0
204,1,0
351,1,0
647,7,0
438,0,0
202,1,0
632,0,0
3,0,0
527,0,0
911,1,0
178,5,0
97,1,0
932,0,0
299,0,0
838,6,0
134,1,0
665,5,0
832,0,0
654,1,0
614,1,0
328,0,0
431,1,0
516,1,0
574,0,0
652,1,0
664,1,0
931,0,0
124,1,0
714,0,0
693,0,0
472,1,0
852,1,0
467,1,0
456,0,0
740,2,0
935,0,0
297,1,0
572,1,0
44,2,0
518,4,0
26,0,0
359,0,0
408,1,0
106,0,0
547,0,0
90,2,0
345,1,0
951,0,0
915,0,0
210,0,0
156,2,0
607,0,0
640,0,0
372,1,0
35,2,0
921,0,0
426,0,0
185,0,0
108,0,0
28,1,0
704,0,0
580,1,0
171,1,0
605,0,0
13,1,0
103,3,0
573,0,0
934,2,0
982,2,0
727,0,0
678,1,0
220,2,0
988,0,0
70,2,0
256,4,0
338,5,0
317,2,0
205,0,0
497,0,0
773,0,0
442,2,0
413,1,0
866,0,0
870,0,0
548,1,0
428,1,0
149,0,0
965,1,0
945,0,0
425,1,0
232,3,0
674,3,0
963,3,0
608,0,0
666,1,0
864,1,0
192,1,0
52,0,0
121,0,0
529,1,0
164,2,0
901,3,0
618,5,0
128,2,0
500,0,0
177,0,0
626,1,0
495,1,0
544,2,0
191,0,0
475,1,0
209,1,0
671,0,0
247,0,0
337,0,0
448,1,0
74,1,0
2,1,0
569,0,0
312,3,0
649,4,0
615,1,0
673,0,0
565,1,0
778,2,0
393,1,0
858,2,0
80,0,0
706,2,0
414,2,0
350,0,0
66,1,0
484,0,0
711,2,0
568,2,0
936,1,0
522,2,0
602,0,0
237,1,0
253,2,0
949,0,0
635,1,0
261,1,0
150,0,0
197,2,0
712,0,0
62,2,0
380,2,0
643,0,0
212,0,0
908,3,0
730,1,0
563,0,0
942,1,0
742,2,0
257,1,0
910,2,0
373,1,0
249,3,0
782,0,0
72,0,0
873,0,0
140,3,0
962,1,0
468,0,0
404,0,0
759,1,0
377,0,0
835,0,0
808,0,0
323,0,0
42,0,0
282,0,0
622,2,0
718,2,0
756,0,0
814,0,0
586,0,0
361,2,0
825,0,0
807,1,0
670,1,0
353,1,0
966,2,0
240,0,0
238,1,0
314,0,0
344,1,0
49,0,0
631,0,0
461,1,0
955,2,0
750,0,0
663,1,0
630,4,0
54,1,0
851,2,0
445,0,0
646,0,0
937,1,0
143,3,0
592,1,0
216,2,0
514,1,0
985,1,0
812,2,0
460,1,0
842,1,0
170,0,0
375,1,0
194,0,0
214,0,0
672,0,0
141,1,0
294,0,0
531,1,0
385,3,0
123,1,0
410,1,0
387,1,0
169,3,0
537,1,0
687,1,0
511,1,0
135,1,0
389,2,0
449,1,0
625,1,0
716,4,0
84,1,0
148,1,0
114,0,0
139,1,0
61,1,0
137,4,0
534,0,0
639,1,0
292,0,0
464,1,0
758,0,0
651,0,0
235,1,0
826,1,0
729,0,0
741,1,0
785,1,0
107,6,0
975,0,0
790,1,0
732,1,0
399,2,0
120,1,0
567,2,0
