0,0
1,3
2,6
3,10
4,14
5,17
6,20
7,24
8,33
9,38
10,46
11,53
12,60
13,70
14,76
15,84
16,93
17,104
18,113
19,123
20,141
21,155
22,168
23,183
24,203
25,216
26,234
27,247
28,272
29,287
30,300
31,314
32,324
33,342
34,357
35,383
36,398
37,417
38,439
39,460
40,482
41,501
42,520
43,547
44,571
45,595
46,612
47,632
48,659
49,686
50,700
51,719
52,735
53,755
54,784
55,799
56,826
57,849
58,874
59,903
60,930
61,959
62,988
63,1022
64,1042
65,1070
66,1104
67,1127
68,1152
69,1184
70,1217
71,1244
72,1272
73,1302
74,1330
75,1363
76,1389
77,1426
78,1453
79,1479
80,1509
81,1542
82,1579
83,1611
84,1646
85,1677
86,1709
87,1738
88,1770
89,1807
90,1841
91,1875
92,1904
93,1930
94,1959
95,1993
96,2026
97,2060
98,2100
99,2134
