"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:28:06:666 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"0.1","""test9""","1000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2920","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","4","0","true"
"3","11","0","true"
"4","11","0","true"
"5","15","0","true"
"6","21","0","true"
"7","28","0","true"
"8","32","0","true"
"9","38","0","true"
"10","43","0","true"
"11","51","0","true"
"12","62","0","true"
"13","72","0","true"
"14","83","0","true"
"15","93","0","true"
"16","104","0","true"
"17","117","0","true"
"18","129","0","true"
"19","138","0","true"
"20","159","0","true"
"21","164","0","true"
"22","177","0","true"
"23","188","0","true"
"24","203","0","true"
"25","222","0","true"
"26","244","0","true"
"27","256","0","true"
"28","278","0","true"
"29","296","0","true"
"30","322","0","true"
"31","340","0","true"
"32","362","0","true"
"33","378","0","true"
"34","395","0","true"
"35","416","0","true"
"36","441","0","true"
"37","458","0","true"
"38","492","0","true"
"39","522","0","true"
"40","555","0","true"
"41","580","0","true"
"42","608","0","true"
"43","634","0","true"
"44","661","0","true"
"45","684","0","true"
"46","711","0","true"
"47","734","0","true"
"48","763","0","true"
"49","792","0","true"
"50","825","0","true"
"51","861","0","true"
"52","895","0","true"
"53","929","0","true"
"54","954","0","true"
"55","983","0","true"
"56","1012","0","true"
"57","1034","0","true"
"58","1064","0","true"
"59","1087","0","true"
"60","1120","0","true"
"61","1158","0","true"
"62","1191","0","true"
"63","1221","0","true"
"64","1249","0","true"
"65","1289","0","true"
"66","1329","0","true"
"67","1364","0","true"
"68","1394","0","true"
"69","1430","0","true"
"70","1466","0","true"
"71","1509","0","true"
"72","1547","0","true"
"73","1579","0","true"
"74","1615","0","true"
"75","1642","0","true"
"76","1687","0","true"
"77","1728","0","true"
"78","1762","0","true"
"79","1792","0","true"
