937,1595,1199
421,1634,1277
270,1608,1225
909,1,0
524,5,0
576,1643,1295
791,1594,1197
822,0,0
285,1611,1231
468,1,0
841,0,0
762,1638,1285
653,1,0
944,0,0
445,0,0
293,0,0
252,1626,1261
831,9,0
945,0,0
32,1,0
128,0,0
561,0,0
17,1,0
506,0,0
409,4,0
78,0,0
986,0,0
648,0,0
972,2,0
326,1575,1159
264,1623,1255
971,3,0
482,1,0
62,0,0
104,1630,1269
675,0,0
319,4,0
479,1634,1277
262,1647,1303
215,0,0
489,9,0
906,1641,1291
363,2,0
192,0,0
142,1,0
533,1663,1335
650,0,0
424,1597,1203
95,0,0
579,1,0
662,13,0
381,2,0
22,0,0
224,4,0
998,0,0
214,0,0
931,0,0
450,0,0
13,1615,1239
401,0,0
701,0,0
970,0,0
351,0,0
692,1,0
392,1,0
289,1588,1185
366,0,0
854,1611,1231
170,1635,1279
612,0,0
80,0,0
765,1,0
829,1643,1295
477,1648,1305
866,0,0
145,1,0
873,0,0
668,0,0
96,1,0
935,0,0
454,1604,1217
93,1,0
723,0,0
6,1619,1247
209,3,0
711,3,0
137,4,0
431,2,0
644,1,0
771,1591,1191
371,0,0
912,1628,1265
713,0,0
228,3,0
549,0,0
459,1636,1281
227,0,0
603,1,0
86,1616,1241
313,0,0
355,1587,1183
74,1,0
587,0,0
816,1597,1203
161,1587,1183
7,0,0
400,0,0
564,0,0
995,1,0
670,0,0
838,1664,1337
318,1609,1227
745,0,0
758,3,0
91,1,0
736,1624,1257
41,0,0
461,2,0
328,0,0
303,0,0
0,0,0
780,0,0
433,1651,1311
991,0,0
532,0,0
218,0,0
665,1605,1219
860,1,0
27,2,0
523,0,0
423,0,0
44,0,0
248,3,0
261,1601,1211
432,0,0
584,1554,1117
14,0,0
624,0,0
821,0,0
777,1,0
46,0,0
49,0,0
467,0,0
691,3,0
56,0,0
415,5,0
547,0,0
597,1635,1279
844,0,0
589,21,0
35,1,0
565,0,0
642,0,0
311,1630,1269
474,0,0
815,3,0
266,0,0
845,1,0
72,1625,1259
883,3,0
569,0,0
939,1,0
258,1,0
976,3,0
50,1,0
519,1638,1285
52,0,0
290,0,0
404,0,0
990,1638,1285
408,1602,1213
233,3,0
411,2,0
390,0,0
743,0,0
124,0,0
53,0,0
180,1599,1207
244,0,0
978,0,0
368,0,0
952,6,0
899,11,0
933,1,0
757,0,0
902,1603,1215
640,11,0
471,9,0
730,1,0
839,1,0
296,0,0
760,0,0
934,1,0
387,0,0
619,1617,1243
47,1620,1249
981,0,0
554,0,0
237,0,0
950,0,0
99,0,0
746,0,0
55,1591,1191
246,1,0
388,0,0
383,0,0
452,0,0
462,0,0
151,0,0
276,0,0
779,0,0
977,0,0
752,0,0
792,5,0
331,1612,1233
525,1616,1241
359,0,0
234,0,0
364,1648,1305
4,0,0
443,0,0
895,0,0
570,1618,1245
659,0,0
354,1619,1247
164,0,0
232,1638,1285
485,0,0
446,0,0
789,0,0
705,1607,1223
457,6,0
893,0,0
851,2,0
660,1624,1257
922,21,0
158,1,0
622,1628,1265
79,1600,1209
959,1618,1245
908,1611,1231
918,0,0
71,1615,1239
195,0,0
805,0,0
82,2,0
42,0,0
882,1,0
148,1636,1281
702,0,0
460,5,0
828,0,0
681,0,0
100,1,0
992,0,0
389,0,0
212,1,0
824,0,0
341,1607,1223
510,0,0
537,0,0
811,1,0
654,1671,1351
732,1652,1313
495,0,0
863,0,0
704,1627,1263
312,0,0
989,2,0
772,0,0
173,1,0
696,1624,1257
531,3,0
594,0,0
15,1,0
410,7,0
855,1,0
751,6,0
130,1635,1279
187,0,0
988,1628,1265
110,1,0
706,1629,1267
394,0,0
393,1,0
10,6,0
466,0,0
946,1624,1257
968,0,0
804,1,0
68,1,0
26,0,0
425,0,0
260,0,0
663,1608,1225
40,0,0
115,0,0
823,0,0
367,0,0
299,2,0
889,2,0
586,1,0
540,0,0
786,1628,1265
360,1648,1305
45,1,0
756,0,0
126,0,0
875,1,0
774,2,0
544,3,0
633,1632,1273
1,0,0
856,1639,1287
503,1,0
614,8,0
563,0,0
753,1620,1249
106,1,0
12,0,0
509,0,0
372,1596,1201
470,0,0
526,1,0
925,0,0
426,1622,1253
963,0,0
887,1626,1261
327,0,0
321,0,0
768,1638,1285
77,1,0
750,0,0
190,1632,1273
957,0,0
802,0,0
496,1,0
858,0,0
488,1619,1247
870,2,0
222,1622,1253
39,0,0
23,2,0
189,1597,1203
197,1,0
739,2,0
437,1605,1219
102,1616,1241
324,1643,1295
73,2,0
245,0,0
343,1598,1205
146,0,0
631,0,0
118,0,0
309,0,0
562,0,0
101,1623,1255
697,0,0
263,0,0
333,0,0
890,1,0
308,0,0
722,0,0
339,1635,1279
427,1,0
153,1,0
572,3,0
377,4,0
884,0,0
493,1627,1263
940,5,0
577,1598,1205
788,0,0
206,1,0
861,2,0
338,3,0
877,1610,1229
926,1,0
605,1,0
219,0,0
984,2,0
728,0,0
416,1,0
852,2,0
337,4,0
897,2,0
131,0,0
641,2,0
136,1,0
769,0,0
69,0,0
947,1619,1247
220,0,0
357,1598,1205
578,0,0
20,1640,1289
574,1,0
814,0,0
568,0,0
469,0,0
210,0,0
90,0,0
247,1633,1275
334,0,0
352,0,0
502,1606,1221
273,0,0
121,2,0
903,0,0
761,0,0
397,1581,1171
302,0,0
54,0,0
770,1644,1297
483,0,0
528,1613,1235
707,2,0
24,1,0
440,1652,1313
932,0,0
606,0,0
649,0,0
442,0,0
486,0,0
179,2,0
305,1,0
317,0,0
651,0,0
473,0,0
2,1580,1169
600,1623,1255
626,0,0
314,0,0
867,1,0
827,0,0
152,1599,1207
580,1,0
376,14,0
291,1617,1243
238,0,0
441,0,0
177,1,0
731,0,0
108,0,0
801,0,0
268,1575,1159
255,11,0
501,0,0
294,0,0
943,2,0
776,24,0
782,1614,1237
125,1,0
795,1599,1207
785,1,0
380,1,0
876,1645,1299
599,1,0
529,1578,1165
617,0,0
249,2,0
113,0,0
942,1622,1253
901,1,0
30,2,0
135,7,0
81,1624,1257
499,1625,1259
284,8,0
936,1593,1195
156,1619,1247
655,0,0
350,1641,1291
277,1635,1279
514,0,0
840,1,0
679,0,0
500,0,0
88,0,0
191,0,0
