"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:00:104 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test1""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","448","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","28","0","true"
"3","54","0","true"
"4","87","0","true"
"5","137","0","true"
"6","176","0","true"
"7","230","0","true"
"8","287","0","true"
"9","354","0","true"
"10","384","0","true"
"11","407","0","true"
"12","420","0","true"
"13","427","0","true"
"14","430","0","true"
"15","432","0","true"
"16","432","0","true"
"17","432","0","true"
"18","432","0","true"
"19","433","0","true"
"20","433","0","true"
"21","433","0","true"
"22","433","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8056","0","true"
"3","7108","0","true"
"4","6174","0","true"
"5","5274","0","true"
"6","4352","0","true"
"7","3460","0","true"
"8","2574","0","true"
"9","1708","0","true"
"10","768","0","true"
"11","507","0","true"
"12","226","0","true"
"13","155","0","true"
"14","76","0","true"
"15","52","0","true"
"16","24","0","true"
"17","13","0","true"
"18","2","0","true"
"19","3","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","307","0","true"
"11","307","0","true"
"12","85","0","true"
"13","85","0","true"
"14","28","0","true"
"15","28","0","true"
"16","11","0","true"
"17","11","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

