"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:10:33:168 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test1""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","462","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","40","0","true"
"3","66","0","true"
"4","97","0","true"
"5","133","0","true"
"6","184","0","true"
"7","246","0","true"
"8","303","0","true"
"9","372","0","true"
"10","394","0","true"
"11","420","0","true"
"12","427","0","true"
"13","434","0","true"
"14","434","0","true"
"15","436","0","true"
"16","436","0","true"
"17","436","0","true"
"18","436","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9026","0","true"
"2","8080","0","true"
"3","7132","0","true"
"4","6194","0","true"
"5","5266","0","true"
"6","4368","0","true"
"7","3492","0","true"
"8","2606","0","true"
"9","1744","0","true"
"10","788","0","true"
"11","517","0","true"
"12","208","0","true"
"13","134","0","true"
"14","46","0","true"
"15","30","0","true"
"16","10","0","true"
"17","5","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","323","0","true"
"11","323","0","true"
"12","88","0","true"
"13","88","0","true"
"14","20","0","true"
"15","20","0","true"
"16","5","0","true"
"17","5","0","true"
"18","0","0","true"

