"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:39:28:222 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test1""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1030","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","36","0","true"
"3","65","0","true"
"4","99","0","true"
"5","137","0","true"
"6","176","0","true"
"7","237","0","true"
"8","295","0","true"
"9","353","0","true"
"10","419","0","true"
"11","499","0","true"
"12","575","0","true"
"13","661","0","true"
"14","744","0","true"
"15","795","0","true"
"16","849","0","true"
"17","872","0","true"
"18","897","0","true"
"19","907","0","true"
"20","916","0","true"
"21","925","0","true"
"22","931","0","true"
"23","935","0","true"
"24","937","0","true"
"25","939","0","true"
"26","942","0","true"
"27","942","0","true"
"28","943","0","true"
"29","943","0","true"
"30","943","0","true"
"31","943","0","true"
"32","944","0","true"
"33","944","0","true"
"34","944","0","true"
"35","944","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13072","0","true"
"3","12130","0","true"
"4","11198","0","true"
"5","10274","0","true"
"6","9352","0","true"
"7","8474","0","true"
"8","7590","0","true"
"9","6706","0","true"
"10","5838","0","true"
"11","4998","0","true"
"12","4150","0","true"
"13","3322","0","true"
"14","2488","0","true"
"15","1590","0","true"
"16","1154","0","true"
"17","656","0","true"
"18","473","0","true"
"19","260","0","true"
"20","187","0","true"
"21","114","0","true"
"22","89","0","true"
"23","60","0","true"
"24","47","0","true"
"25","34","0","true"
"26","30","0","true"
"27","20","0","true"
"28","14","0","true"
"29","6","0","true"
"30","4","0","true"
"31","2","0","true"
"32","3","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","544","0","true"
"16","544","0","true"
"17","233","0","true"
"18","233","0","true"
"19","91","0","true"
"20","91","0","true"
"21","37","0","true"
"22","37","0","true"
"23","17","0","true"
"24","17","0","true"
"25","10","0","true"
"26","10","0","true"
"27","8","0","true"
"28","8","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

