"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:38:12:307 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test1""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1140","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","37"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","33","0","true"
"3","51","0","true"
"4","90","0","true"
"5","124","0","true"
"6","177","0","true"
"7","244","0","true"
"8","300","0","true"
"9","368","0","true"
"10","450","0","true"
"11","536","0","true"
"12","620","0","true"
"13","713","0","true"
"14","803","0","true"
"15","865","0","true"
"16","934","0","true"
"17","961","0","true"
"18","993","0","true"
"19","1008","0","true"
"20","1028","0","true"
"21","1034","0","true"
"22","1043","0","true"
"23","1049","0","true"
"24","1053","0","true"
"25","1054","0","true"
"26","1055","0","true"
"27","1056","0","true"
"28","1058","0","true"
"29","1059","0","true"
"30","1061","0","true"
"31","1061","0","true"
"32","1062","0","true"
"33","1062","0","true"
"34","1062","0","true"
"35","1062","0","true"
"36","1062","0","true"
"37","1062","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14030","0","true"
"2","13066","0","true"
"3","12102","0","true"
"4","11180","0","true"
"5","10248","0","true"
"6","9354","0","true"
"7","8488","0","true"
"8","7600","0","true"
"9","6736","0","true"
"10","5900","0","true"
"11","5072","0","true"
"12","4240","0","true"
"13","3426","0","true"
"14","2606","0","true"
"15","1730","0","true"
"16","1325","0","true"
"17","836","0","true"
"18","617","0","true"
"19","364","0","true"
"20","275","0","true"
"21","158","0","true"
"22","119","0","true"
"23","74","0","true"
"24","57","0","true"
"25","34","0","true"
"26","23","0","true"
"27","12","0","true"
"28","12","0","true"
"29","10","0","true"
"30","11","0","true"
"31","8","0","true"
"32","7","0","true"
"33","4","0","true"
"34","3","0","true"
"35","2","0","true"
"36","1","0","true"
"37","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","543","0","true"
"16","543","0","true"
"17","283","0","true"
"18","283","0","true"
"19","129","0","true"
"20","129","0","true"
"21","57","0","true"
"22","57","0","true"
"23","25","0","true"
"24","25","0","true"
"25","13","0","true"
"26","13","0","true"
"27","4","0","true"
"28","4","0","true"
"29","3","0","true"
"30","3","0","true"
"31","3","0","true"
"32","3","0","true"
"33","1","0","true"
"34","1","0","true"
"35","1","0","true"
"36","1","0","true"
"37","0","0","true"

