139,1,0
44,0,0
32,2,0
880,4,0
636,3,0
716,0,0
216,0,0
571,1,0
37,0,0
583,2,0
727,0,0
303,1,0
478,1,0
132,2,0
248,1,0
418,1,0
889,3,0
353,0,0
602,0,0
709,1,0
322,2,0
125,1,0
307,1,0
845,1,0
268,1,0
511,0,0
800,1,0
236,0,0
796,2,0
982,0,0
161,1,0
622,1,0
827,2,0
33,0,0
847,0,0
110,1,0
333,2,0
994,0,0
649,1,0
699,2,0
146,3,0
821,0,0
76,0,0
835,0,0
275,0,0
235,2,0
395,2,0
182,0,0
704,3,0
491,0,0
329,1,0
328,0,0
144,0,0
43,3,0
524,1,0
340,1,0
352,3,0
202,1,0
116,0,0
24,1,0
677,0,0
324,0,0
587,0,0
351,1,0
385,1,0
896,0,0
217,0,0
101,0,0
133,1,0
260,1,0
207,2,0
278,0,0
629,7,0
934,0,0
862,1,0
637,0,0
564,3,0
496,0,0
293,2,0
318,0,0
341,2,0
806,1,0
666,3,0
661,1,0
231,0,0
745,0,0
927,0,0
372,0,0
119,1,0
73,1,0
580,0,0
321,2,0
980,1,0
736,0,0
543,1,0
115,0,0
924,1,0
91,1,0
598,2,0
368,0,0
376,1,0
209,0,0
838,1,0
369,2,0
124,3,0
525,0,0
782,0,0
707,1,0
771,0,0
111,0,0
660,0,0
939,0,0
743,2,0
558,1,0
608,3,0
679,1,0
310,0,0
781,1,0
145,6,0
722,3,0
297,2,0
770,1,0
774,4,0
19,4,0
569,0,0
819,0,0
654,0,0
683,0,0
940,0,0
921,1,0
952,1,0
914,0,0
665,0,0
272,0,0
390,0,0
797,1,0
633,1,0
714,2,0
570,0,0
492,1,0
409,1,0
970,1,0
795,0,0
214,1,0
163,3,0
865,2,0
975,0,0
193,0,0
410,2,0
411,0,0
965,0,0
224,1,0
533,2,0
777,0,0
659,0,0
452,0,0
638,0,0
389,0,0
211,0,0
930,1,0
807,2,0
264,2,0
441,2,0
537,1,0
185,0,0
528,1,0
434,3,0
744,1,0
277,0,0
697,2,0
319,2,0
136,1,0
607,0,0
256,1,0
647,1,0
63,0,0
253,0,0
254,0,0
623,0,0
731,0,0
748,2,0
95,0,0
362,2,0
837,0,0
246,5,0
878,1,0
942,2,0
625,2,0
431,1,0
14,1,0
281,0,0
428,2,0
243,2,0
15,2,0
550,0,0
906,0,0
705,1,0
605,3,0
624,2,0
881,0,0
289,2,0
205,1,0
547,1,0
391,3,0
257,0,0
692,1,0
903,2,0
794,0,0
651,0,0
690,0,0
879,2,0
262,1,0
640,3,0
954,0,0
510,1,0
811,0,0
291,1,0
556,1,0
495,1,0
36,2,0
407,1,0
90,1,0
65,0,0
553,2,0
576,2,0
331,1,0
219,2,0
462,1,0
335,1,0
789,0,0
223,3,0
129,3,0
46,1,0
112,0,0
920,1,0
347,2,0
97,0,0
820,3,0
273,0,0
839,0,0
877,2,0
295,0,0
759,3,0
74,6,0
873,0,0
412,2,0
140,0,0
227,1,0
367,2,0
171,0,0
357,0,0
516,0,0
897,3,0
250,3,0
919,1,0
775,1,0
840,0,0
298,0,0
868,0,0
749,2,0
247,0,0
471,0,0
905,1,0
401,0,0
311,1,0
684,2,0
200,0,0
143,1,0
426,4,0
530,0,0
652,2,0
78,0,0
898,2,0
122,0,0
614,0,0
501,1,0
603,0,0
83,1,0
71,3,0
230,2,0
215,3,0
16,2,0
754,1,0
788,2,0
969,0,0
55,0,0
269,1,0
244,0,0
403,3,0
626,1,0
579,0,0
735,4,0
327,1,0
681,1,0
750,3,0
23,3,0
4,1,0
474,0,0
611,1,0
594,1,0
573,0,0
30,2,0
57,1,0
739,0,0
793,2,0
41,1,0
581,1,0
121,0,0
751,1,0
966,0,0
405,0,0
944,1,0
988,0,0
733,0,0
646,2,0
444,0,0
675,5,0
414,0,0
998,1,0
475,1,0
232,1,0
968,1,0
854,0,0
58,5,0
971,0,0
359,0,0
147,1,0
77,1,0
68,0,0
138,0,0
493,0,0
89,2,0
175,1,0
490,7,0
601,1,0
358,1,0
126,0,0
790,0,0
