0,0
1,0
2,0
3,0
4,0
5,1
6,2
7,3
8,3
9,3
10,7
11,7
12,7
13,8
14,8
15,8
16,8
17,11
18,12
19,13
20,14
21,16
22,17
23,21
24,26
25,32
26,35
27,36
28,38
29,43
30,46
31,49
32,57
33,62
34,69
35,77
36,81
37,87
38,98
39,105
40,116
41,132
42,142
43,152
44,166
45,179
46,197
47,219
48,237
49,264
50,289
51,309
52,338
53,361
54,391
55,423
56,465
57,507
58,542
59,594
60,649
61,704
62,755
63,829
64,891
65,986
66,1053
67,1143
68,1229
69,1328
70,1432
71,1543
72,1663
73,1799
74,1957
75,2103
76,2264
77,2436
78,2611
79,2811
80,3058
81,3295
82,3537
83,3796
84,4067
85,4373
86,4676
87,5010
88,5355
89,5688
90,6075
91,6492
92,6913
93,7349
94,7799
95,8277
96,8750
97,9252
98,9806
99,10382
