"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:04:54:279 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test9""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","349000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","3","0","true"
"5","3","0","true"
"6","4","0","true"
"7","5","0","true"
"8","9","0","true"
"9","11","0","true"
"10","16","0","true"
"11","22","0","true"
"12","31","0","true"
"13","40","0","true"
"14","58","0","true"
"15","78","0","true"
"16","108","0","true"
"17","160","0","true"
"18","203","0","true"
"19","253","0","true"
"20","349","0","true"
"21","466","0","true"
"22","609","0","true"
"23","786","0","true"
"24","1028","0","true"
"25","1336","0","true"
"26","1795","0","true"
"27","2347","0","true"
"28","3156","0","true"
"29","4107","0","true"
"30","5392","0","true"
"31","6956","0","true"
"32","9011","0","true"
"33","11597","0","true"
"34","14859","0","true"
"35","18812","0","true"
"36","23538","0","true"
"37","29042","0","true"
"38","35290","0","true"
"39","42429","0","true"
"40","50177","0","true"
"41","58616","0","true"
"42","67518","0","true"
"43","76589","0","true"
"44","85724","0","true"
"45","94839","0","true"
"46","103943","0","true"
"47","112344","0","true"
"48","119634","0","true"
"49","126549","0","true"
"50","133044","0","true"
"51","139282","0","true"
"52","145324","0","true"
"53","151189","0","true"
"54","156843","0","true"
"55","162380","0","true"
"56","167760","0","true"
"57","173015","0","true"
"58","178173","0","true"
"59","183245","0","true"
"60","188290","0","true"
"61","193181","0","true"
"62","198002","0","true"
"63","202735","0","true"
"64","207464","0","true"
"65","212128","0","true"
"66","216720","0","true"
"67","221184","0","true"
"68","225668","0","true"
"69","230105","0","true"
"70","234495","0","true"
"71","238834","0","true"
"72","243134","0","true"
"73","247303","0","true"
"74","251469","0","true"
"75","255653","0","true"
"76","259795","0","true"
"77","263903","0","true"
"78","267965","0","true"
