"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:18:35:704 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test9""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","103000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","4","0","true"
"3","6","0","true"
"4","10","0","true"
"5","14","0","true"
"6","18","0","true"
"7","20","0","true"
"8","26","0","true"
"9","35","0","true"
"10","47","0","true"
"11","55","0","true"
"12","68","0","true"
"13","81","0","true"
"14","96","0","true"
"15","107","0","true"
"16","121","0","true"
"17","134","0","true"
"18","155","0","true"
"19","167","0","true"
"20","186","0","true"
"21","202","0","true"
"22","230","0","true"
"23","253","0","true"
"24","279","0","true"
"25","315","0","true"
"26","350","0","true"
"27","395","0","true"
"28","427","0","true"
"29","480","0","true"
"30","527","0","true"
"31","571","0","true"
"32","612","0","true"
"33","676","0","true"
"34","743","0","true"
"35","821","0","true"
"36","886","0","true"
"37","964","0","true"
"38","1045","0","true"
"39","1148","0","true"
"40","1252","0","true"
"41","1382","0","true"
"42","1500","0","true"
"43","1631","0","true"
"44","1753","0","true"
"45","1899","0","true"
"46","2065","0","true"
"47","2250","0","true"
"48","2432","0","true"
"49","2629","0","true"
"50","2839","0","true"
"51","3070","0","true"
"52","3341","0","true"
"53","3611","0","true"
"54","3928","0","true"
"55","4263","0","true"
"56","4609","0","true"
"57","4970","0","true"
"58","5385","0","true"
"59","5818","0","true"
"60","6275","0","true"
"61","6800","0","true"
"62","7357","0","true"
"63","7978","0","true"
"64","8592","0","true"
"65","9273","0","true"
"66","10018","0","true"
"67","10801","0","true"
"68","11614","0","true"
"69","12539","0","true"
"70","13547","0","true"
"71","14603","0","true"
"72","15705","0","true"
"73","16894","0","true"
"74","18192","0","true"
"75","19624","0","true"
"76","21115","0","true"
"77","22633","0","true"
"78","24271","0","true"
"79","26087","0","true"
"80","27988","0","true"
"81","30089","0","true"
"82","32269","0","true"
"83","34644","0","true"
"84","37097","0","true"
"85","39656","0","true"
"86","42402","0","true"
"87","45362","0","true"
"88","48524","0","true"
"89","51765","0","true"
"90","55153","0","true"
"91","58721","0","true"
"92","62430","0","true"
"93","66377","0","true"
"94","70512","0","true"
"95","74723","0","true"
"96","79250","0","true"
"97","83845","0","true"
"98","88745","0","true"
"99","93743","0","true"
"100","93743","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
