0,0
1,0
2,0
3,1
4,3
5,3
6,4
7,5
8,9
9,11
10,16
11,22
12,31
13,40
14,58
15,78
16,108
17,160
18,203
19,253
20,349
21,466
22,609
23,786
24,1028
25,1336
26,1795
27,2347
28,3156
29,4107
30,5392
31,6956
32,9011
33,11597
34,14859
35,18812
36,23538
37,29042
38,35290
39,42429
40,50177
41,58616
42,67518
43,76589
44,85724
45,94839
46,103943
47,112344
48,119634
49,126549
50,133044
51,139282
52,145324
53,151189
54,156843
55,162380
56,167760
57,173015
58,178173
59,183245
60,188290
61,193181
62,198002
63,202735
64,207464
65,212128
66,216720
67,221184
68,225668
69,230105
70,234495
71,238834
72,243134
73,247303
74,251469
75,255653
76,259795
77,263903
78,267965
79,271950
80,275946
81,279896
82,283881
83,287738
84,291637
85,295484
86,299210
87,302924
88,306652
89,310343
90,314061
91,317689
92,321274
93,324816
94,328327
95,331858
96,335419
97,338925
98,342408
99,345919
