"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:10:15:142 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test9""","1000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","42600","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","2","0","true"
"12","2","0","true"
"13","3","0","true"
"14","7","0","true"
"15","11","0","true"
"16","14","0","true"
"17","17","0","true"
"18","25","0","true"
"19","33","0","true"
"20","43","0","true"
"21","61","0","true"
"22","80","0","true"
"23","101","0","true"
"24","137","0","true"
"25","179","0","true"
"26","239","0","true"
"27","312","0","true"
"28","404","0","true"
"29","521","0","true"
"30","668","0","true"
"31","872","0","true"
"32","1128","0","true"
"33","1408","0","true"
"34","1757","0","true"
"35","2206","0","true"
"36","2759","0","true"
"37","3397","0","true"
"38","4107","0","true"
"39","4897","0","true"
"40","5727","0","true"
"41","6609","0","true"
"42","7525","0","true"
"43","8440","0","true"
"44","9379","0","true"
"45","10301","0","true"
"46","11147","0","true"
"47","11871","0","true"
"48","12560","0","true"
"49","13233","0","true"
"50","13892","0","true"
"51","14534","0","true"
"52","15178","0","true"
"53","15795","0","true"
"54","16375","0","true"
"55","16934","0","true"
"56","17498","0","true"
"57","18043","0","true"
"58","18602","0","true"
"59","19159","0","true"
"60","19705","0","true"
"61","20264","0","true"
"62","20812","0","true"
"63","21355","0","true"
"64","21877","0","true"
"65","22389","0","true"
"66","22910","0","true"
"67","23419","0","true"
"68","23924","0","true"
"69","24441","0","true"
"70","24963","0","true"
"71","25435","0","true"
"72","25925","0","true"
"73","26442","0","true"
"74","26929","0","true"
"75","27416","0","true"
"76","27923","0","true"
"77","28411","0","true"
"78","28890","0","true"
"79","29377","0","true"
"80","29846","0","true"
"81","30314","0","true"
"82","30798","0","true"
"83","31281","0","true"
"84","31770","0","true"
"85","32241","0","true"
"86","32726","0","true"
"87","33208","0","true"
"88","33681","0","true"
"89","34150","0","true"
"90","34607","0","true"
"91","35060","0","true"
"92","35514","0","true"
"93","35962","0","true"
"94","36415","0","true"
"95","36865","0","true"
"96","37331","0","true"
"97","37786","0","true"
"98","38245","0","true"
"99","38721","0","true"
"100","38721","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
