"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:56:33:347 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test12""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","109","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","11"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","37","0","true"
"3","65","0","true"
"4","99","0","true"
"5","102","0","true"
"6","104","0","true"
"7","107","0","true"
"8","107","0","true"
"9","107","0","true"
"10","107","0","true"
"11","107","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4020","0","true"
"2","3074","0","true"
"3","2130","0","true"
"4","1198","0","true"
"5","204","0","true"
"6","113","0","true"
"7","24","0","true"
"8","16","0","true"
"9","8","0","true"
"10","4","0","true"
"11","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","95","0","true"
"6","95","0","true"
"7","8","0","true"
"8","8","0","true"
"9","4","0","true"
"10","4","0","true"
"11","0","0","true"

