"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:06:12:141 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test12""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","435","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","21","0","true"
"3","46","0","true"
"4","70","0","true"
"5","112","0","true"
"6","157","0","true"
"7","207","0","true"
"8","285","0","true"
"9","342","0","true"
"10","364","0","true"
"11","395","0","true"
"12","404","0","true"
"13","410","0","true"
"14","412","0","true"
"15","414","0","true"
"16","414","0","true"
"17","415","0","true"
"18","415","0","true"
"19","415","0","true"
"20","416","0","true"
"21","416","0","true"
"22","416","0","true"
"23","416","0","true"
"24","416","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9008","0","true"
"2","8042","0","true"
"3","7092","0","true"
"4","6140","0","true"
"5","5224","0","true"
"6","4314","0","true"
"7","3414","0","true"
"8","2570","0","true"
"9","1684","0","true"
"10","728","0","true"
"11","502","0","true"
"12","232","0","true"
"13","151","0","true"
"14","62","0","true"
"15","43","0","true"
"16","20","0","true"
"17","14","0","true"
"18","6","0","true"
"19","4","0","true"
"20","4","0","true"
"21","3","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","288","0","true"
"11","288","0","true"
"12","93","0","true"
"13","93","0","true"
"14","23","0","true"
"15","23","0","true"
"16","8","0","true"
"17","8","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

