"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:41:545 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test12""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","440","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","36","0","true"
"3","62","0","true"
"4","94","0","true"
"5","141","0","true"
"6","190","0","true"
"7","236","0","true"
"8","300","0","true"
"9","361","0","true"
"10","382","0","true"
"11","400","0","true"
"12","411","0","true"
"13","419","0","true"
"14","421","0","true"
"15","422","0","true"
"16","422","0","true"
"17","423","0","true"
"18","423","0","true"
"19","423","0","true"
"20","423","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8072","0","true"
"3","7124","0","true"
"4","6188","0","true"
"5","5282","0","true"
"6","4380","0","true"
"7","3472","0","true"
"8","2600","0","true"
"9","1722","0","true"
"10","764","0","true"
"11","494","0","true"
"12","210","0","true"
"13","143","0","true"
"14","64","0","true"
"15","39","0","true"
"16","12","0","true"
"17","8","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","306","0","true"
"11","306","0","true"
"12","83","0","true"
"13","83","0","true"
"14","27","0","true"
"15","27","0","true"
"16","6","0","true"
"17","6","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

