"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:57:30:020 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test12""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","101","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","13"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","22","0","true"
"3","61","0","true"
"4","92","0","true"
"5","93","0","true"
"6","94","0","true"
"7","95","0","true"
"8","96","0","true"
"9","96","0","true"
"10","97","0","true"
"11","97","0","true"
"12","97","0","true"
"13","97","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4000","0","true"
"2","3044","0","true"
"3","2122","0","true"
"4","1184","0","true"
"5","186","0","true"
"6","102","0","true"
"7","18","0","true"
"8","12","0","true"
"9","4","0","true"
"10","4","0","true"
"11","2","0","true"
"12","1","0","true"
"13","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","86","0","true"
"6","86","0","true"
"7","8","0","true"
"8","8","0","true"
"9","2","0","true"
"10","2","0","true"
"11","1","0","true"
"12","1","0","true"
"13","0","0","true"

