279,0,0
647,1,0
715,0,0
122,1,0
278,1,0
336,0,0
23,1,0
633,1,0
412,0,0
11,1,0
79,0,0
819,0,0
471,2,0
394,1,0
108,1,0
320,0,0
508,2,0
88,0,0
648,1,0
133,2,0
787,1,0
897,0,0
955,0,0
568,0,0
21,0,0
896,2,0
190,4,0
411,0,0
581,0,0
918,0,0
895,1,0
142,2,0
711,2,0
4,0,0
34,0,0
182,4,0
66,0,0
817,0,0
769,1,0
751,0,0
942,0,0
343,0,0
450,1,0
733,0,0
888,4,0
621,1,0
98,2,0
900,1,0
596,1,0
85,0,0
988,1,0
455,3,0
170,1,0
165,0,0
427,0,0
643,1,0
872,1,0
274,1,0
10,0,0
741,1,0
436,0,0
401,0,0
75,0,0
567,2,0
838,0,0
774,3,0
380,1,0
865,0,0
153,1,0
554,0,0
735,1,0
954,1,0
107,7,0
180,0,0
248,0,0
917,2,0
163,0,0
664,1,0
464,0,0
42,1,0
326,0,0
977,0,0
313,0,0
378,1,0
244,1,0
726,0,0
749,2,0
770,0,0
155,0,0
295,1,0
39,1,0
820,0,0
802,2,0
419,0,0
475,1,0
469,1,0
409,3,0
866,0,0
218,1,0
35,0,0
530,3,0
215,3,0
453,1,0
89,1,0
842,0,0
315,3,0
83,3,0
713,2,0
143,1,0
365,1,0
213,5,0
768,1,0
67,0,0
110,0,0
232,0,0
815,2,0
594,1,0
161,0,0
861,0,0
241,0,0
587,0,0
922,0,0
991,1,0
881,0,0
640,0,0
889,0,0
496,0,0
367,0,0
961,1,0
941,0,0
985,2,0
369,0,0
360,2,0
649,2,0
472,1,0
912,0,0
682,1,0
519,3,0
257,1,0
887,1,0
909,3,0
960,1,0
329,1,0
705,1,0
301,1,0
853,0,0
744,0,0
487,0,0
339,0,0
281,3,0
8,1,0
160,1,0
566,0,0
50,0,0
493,3,0
891,1,0
657,2,0
622,0,0
298,2,0
926,0,0
187,0,0
975,0,0
747,1,0
105,0,0
132,1,0
435,0,0
653,0,0
322,1,0
659,1,0
384,0,0
906,0,0
696,0,0
697,1,0
855,0,0
406,0,0
931,3,0
421,0,0
603,0,0
288,1,0
498,0,0
533,0,0
12,0,0
225,0,0
473,0,0
845,0,0
923,1,0
150,2,0
375,0,0
777,5,0
695,0,0
732,0,0
87,3,0
149,2,0
939,1,0
337,0,0
141,0,0
32,1,0
663,1,0
864,0,0
300,1,0
908,0,0
186,0,0
523,0,0
608,3,0
936,0,0
772,1,0
767,0,0
646,0,0
290,0,0
875,1,0
898,0,0
230,0,0
447,0,0
353,2,0
673,0,0
537,1,0
725,3,0
112,2,0
478,0,0
830,1,0
858,1,0
755,0,0
224,5,0
212,1,0
911,2,0
220,1,0
148,1,0
998,3,0
57,9,0
172,5,0
763,0,0
62,0,0
501,0,0
185,3,0
650,1,0
836,4,0
834,2,0
893,1,0
681,1,0
638,3,0
270,0,0
284,3,0
724,1,0
474,3,0
756,0,0
123,0,0
734,0,0
986,5,0
2,1,0
641,0,0
878,4,0
716,3,0
630,1,0
667,0,0
121,0,0
191,0,0
371,0,0
531,2,0
781,2,0
748,0,0
331,0,0
679,0,0
972,0,0
542,0,0
115,0,0
798,1,0
685,3,0
938,0,0
932,0,0
255,0,0
762,3,0
445,0,0
885,2,0
318,0,0
72,1,0
710,0,0
14,0,0
285,0,0
921,0,0
292,4,0
642,0,0
978,0,0
550,0,0
203,0,0
302,0,0
910,0,0
995,0,0
29,1,0
457,0,0
612,0,0
449,0,0
902,0,0
953,0,0
275,0,0
512,0,0
265,0,0
383,0,0
159,2,0
126,0,0
833,1,0
166,2,0
263,0,0
479,0,0
600,1,0
442,0,0
363,0,0
882,1,0
437,5,0
407,1,0
570,1,0
0,2,0
335,0,0
828,0,0
899,0,0
345,2,0
60,0,0
252,0,0
635,3,0
535,0,0
432,0,0
851,0,0
785,0,0
728,2,0
128,1,0
233,2,0
80,1,0
351,0,0
766,3,0
790,0,0
993,0,0
565,1,0
981,4,0
526,2,0
69,1,0
376,0,0
102,1,0
976,2,0
214,4,0
968,1,0
428,3,0
548,1,0
100,0,0
463,1,0
850,0,0
860,0,0
644,1,0
956,1,0
269,0,0
210,0,0
797,1,0
328,0,0
249,0,0
957,1,0
904,1,0
559,1,0
894,1,0
994,1,0
118,1,0
809,1,0
945,1,0
399,1,0
114,1,0
245,1,0
56,0,0
577,3,0
174,1,0
25,1,0
175,4,0
703,1,0
459,0,0
979,0,0
106,1,0
173,0,0
951,1,0
520,0,0
28,1,0
844,0,0
722,0,0
613,0,0
497,0,0
489,2,0
199,3,0
857,3,0
184,0,0
880,1,0
868,4,0
905,0,0
30,3,0
261,0,0
742,1,0
634,0,0
397,1,0
129,2,0
601,3,0
793,0,0
680,1,0
625,2,0
259,3,0
306,1,0
720,3,0
398,0,0
93,0,0
775,4,0
53,0,0
507,1,0
488,1,0
740,1,0
973,1,0
946,1,0
256,2,0
525,0,0
557,2,0
831,1,0
739,0,0
356,2,0
813,2,0
859,0,0
97,3,0
796,2,0
44,0,0
937,0,0
268,0,0
430,2,0
717,3,0
919,1,0
43,0,0
452,0,0
307,0,0
466,0,0
824,0,0
676,0,0
154,0,0
606,0,0
628,0,0
760,1,0
927,0,0
251,2,0
70,5,0
709,1,0
393,0,0
848,1,0
877,1,0
572,0,0
299,0,0
441,1,0
368,0,0
144,1,0
846,0,0
974,0,0
228,1,0
583,0,0
913,1,0
201,2,0
404,1,0
238,0,0
48,3,0
933,1,0
231,2,0
765,2,0
324,1,0
788,0,0
95,2,0
188,2,0
983,2,0
901,0,0
835,0,0
699,1,0
183,1,0
18,1,0
405,0,0
563,3,0
884,1,0
948,1,0
595,1,0
386,1,0
949,2,0
549,1,0
314,0,0
494,0,0
784,1,0
782,1,0
19,0,0
13,1,0
515,0,0
92,0,0
879,0,0
164,2,0
721,0,0
719,1,0
242,0,0
571,1,0
779,1,0
506,1,0
425,0,0
588,1,0
59,1,0
484,1,0
518,2,0
283,2,0
151,0,0
359,5,0
193,2,0
424,0,0
544,2,0
240,1,0
687,0,0
569,1,0
1,0,0
246,0,0
916,0,0
614,0,0
578,2,0
805,1,0
168,0,0
564,1,0
310,0,0
208,0,0
204,1,0
49,2,0
379,4,0
382,0,0
867,2,0
513,1,0
551,0,0
799,1,0
794,3,0
439,6,0
321,1,0
272,0,0
296,0,0
701,1,0
434,2,0
482,0,0
325,1,0
574,0,0
422,0,0
54,1,0
584,0,0
235,1,0
239,0,0
700,0,0
560,0,0
99,2,0
483,0,0
683,1,0
46,0,0
907,0,0
444,0,0
841,1,0
738,0,0
947,0,0
505,2,0
197,1,0
552,2,0
654,1,0
189,1,0
84,0,0
6,2,0
113,2,0
258,2,0
429,4,0
556,1,0
26,0,0
243,0,0
808,0,0
55,3,0
624,1,0
729,2,0
791,0,0
599,2,0
68,1,0
3,0,0
637,2,0
377,1,0
207,1,0
503,2,0
532,0,0
200,1,0
704,1,0
915,1,0
74,0,0
446,1,0
334,0,0
636,1,0
289,1,0
227,1,0
547,1,0
718,2,0
952,3,0
33,0,0
217,5,0
192,0,0
890,3,0
364,3,0
