"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:39:06:203 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test12""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1120","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","41"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","28","0","true"
"3","65","0","true"
"4","108","0","true"
"5","145","0","true"
"6","191","0","true"
"7","235","0","true"
"8","294","0","true"
"9","375","0","true"
"10","434","0","true"
"11","523","0","true"
"12","607","0","true"
"13","708","0","true"
"14","798","0","true"
"15","862","0","true"
"16","919","0","true"
"17","947","0","true"
"18","974","0","true"
"19","986","0","true"
"20","999","0","true"
"21","1003","0","true"
"22","1007","0","true"
"23","1010","0","true"
"24","1014","0","true"
"25","1015","0","true"
"26","1017","0","true"
"27","1018","0","true"
"28","1020","0","true"
"29","1021","0","true"
"30","1022","0","true"
"31","1023","0","true"
"32","1025","0","true"
"33","1025","0","true"
"34","1026","0","true"
"35","1026","0","true"
"36","1027","0","true"
"37","1027","0","true"
"38","1028","0","true"
"39","1028","0","true"
"40","1028","0","true"
"41","1028","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","41"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14030","0","true"
"2","13056","0","true"
"3","12130","0","true"
"4","11216","0","true"
"5","10290","0","true"
"6","9382","0","true"
"7","8470","0","true"
"8","7588","0","true"
"9","6750","0","true"
"10","5868","0","true"
"11","5046","0","true"
"12","4214","0","true"
"13","3416","0","true"
"14","2596","0","true"
"15","1724","0","true"
"16","1276","0","true"
"17","770","0","true"
"18","565","0","true"
"19","330","0","true"
"20","240","0","true"
"21","132","0","true"
"22","94","0","true"
"23","54","0","true"
"24","43","0","true"
"25","26","0","true"
"26","21","0","true"
"27","14","0","true"
"28","13","0","true"
"29","10","0","true"
"30","9","0","true"
"31","8","0","true"
"32","9","0","true"
"33","6","0","true"
"34","6","0","true"
"35","4","0","true"
"36","4","0","true"
"37","2","0","true"
"38","3","0","true"
"39","2","0","true"
"40","1","0","true"
"41","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","41"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","562","0","true"
"16","562","0","true"
"17","259","0","true"
"18","259","0","true"
"19","116","0","true"
"20","116","0","true"
"21","46","0","true"
"22","46","0","true"
"23","19","0","true"
"24","19","0","true"
"25","9","0","true"
"26","9","0","true"
"27","5","0","true"
"28","5","0","true"
"29","3","0","true"
"30","3","0","true"
"31","3","0","true"
"32","3","0","true"
"33","2","0","true"
"34","2","0","true"
"35","2","0","true"
"36","2","0","true"
"37","1","0","true"
"38","1","0","true"
"39","1","0","true"
"40","1","0","true"
"41","0","0","true"

