"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:11:11:004 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test12""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","459","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","25","0","true"
"3","59","0","true"
"4","100","0","true"
"5","141","0","true"
"6","179","0","true"
"7","244","0","true"
"8","321","0","true"
"9","377","0","true"
"10","400","0","true"
"11","417","0","true"
"12","423","0","true"
"13","428","0","true"
"14","432","0","true"
"15","434","0","true"
"16","435","0","true"
"17","437","0","true"
"18","437","0","true"
"19","437","0","true"
"20","437","0","true"
"21","437","0","true"
"22","437","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8050","0","true"
"3","7118","0","true"
"4","6200","0","true"
"5","5282","0","true"
"6","4358","0","true"
"7","3488","0","true"
"8","2642","0","true"
"9","1754","0","true"
"10","800","0","true"
"11","521","0","true"
"12","220","0","true"
"13","141","0","true"
"14","60","0","true"
"15","40","0","true"
"16","18","0","true"
"17","14","0","true"
"18","6","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","313","0","true"
"11","313","0","true"
"12","89","0","true"
"13","89","0","true"
"14","24","0","true"
"15","24","0","true"
"16","8","0","true"
"17","8","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

