"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:05:16:925 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test12""","1","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","472","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","28","0","true"
"3","63","0","true"
"4","92","0","true"
"5","133","0","true"
"6","181","0","true"
"7","239","0","true"
"8","307","0","true"
"9","385","0","true"
"10","408","0","true"
"11","429","0","true"
"12","438","0","true"
"13","450","0","true"
"14","452","0","true"
"15","457","0","true"
"16","458","0","true"
"17","458","0","true"
"18","458","0","true"
"19","458","0","true"
"20","458","0","true"
"21","458","0","true"
"22","458","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8056","0","true"
"3","7126","0","true"
"4","6184","0","true"
"5","5266","0","true"
"6","4362","0","true"
"7","3478","0","true"
"8","2614","0","true"
"9","1770","0","true"
"10","816","0","true"
"11","528","0","true"
"12","216","0","true"
"13","150","0","true"
"14","64","0","true"
"15","46","0","true"
"16","20","0","true"
"17","12","0","true"
"18","4","0","true"
"19","3","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","330","0","true"
"11","330","0","true"
"12","90","0","true"
"13","90","0","true"
"14","28","0","true"
"15","28","0","true"
"16","8","0","true"
"17","8","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

