"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:39:55:335 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test14""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","1000","100","100","0","0.001","0","100","100","0","0","1000","1000"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","249000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","21","0","true"
"3","64","0","true"
"4","165","0","true"
"5","466","0","true"
"6","1237","0","true"
"7","2237","0","true"
"8","3237","0","true"
"9","4237","0","true"
"10","5237","0","true"
"11","6237","0","true"
"12","7237","0","true"
"13","8237","0","true"
"14","9237","0","true"
"15","10237","0","true"
"16","11237","0","true"
"17","12237","0","true"
"18","13237","0","true"
"19","14237","0","true"
"20","15237","0","true"
"21","16237","0","true"
"22","17237","0","true"
"23","18237","0","true"
"24","19237","0","true"
"25","20237","0","true"
"26","21237","0","true"
"27","22237","0","true"
"28","23237","0","true"
"29","24237","0","true"
"30","25237","0","true"
"31","26237","0","true"
"32","27237","0","true"
"33","28237","0","true"
"34","29237","0","true"
"35","30237","0","true"
"36","31237","0","true"
"37","32237","0","true"
"38","33237","0","true"
"39","34237","0","true"
"40","35237","0","true"
"41","36237","0","true"
"42","37237","0","true"
"43","38237","0","true"
"44","39237","0","true"
"45","40237","0","true"
"46","41237","0","true"
"47","42237","0","true"
"48","43237","0","true"
"49","44237","0","true"
"50","45237","0","true"
"51","46237","0","true"
"52","47237","0","true"
"53","48237","0","true"
"54","49237","0","true"
"55","50237","0","true"
