3342,1,3
465,248,0
2420,16,2
2965,13,2
1311,217,1
610,249,0
1542,222,1
3473,2,3
1722,217,1
713,248,0
4122,3,5
3950,1,3
1924,218,1
2009,5,2
3041,1,3
1260,213,1
624,247,0
2691,14,2
113,246,0
240,248,0
1213,211,1
1721,221,1
1855,215,1
1092,213,1
556,249,0
460,247,0
3152,2,3
847,246,0
1187,217,1
1223,217,1
3615,4,3
4052,216,4
1547,213,1
2568,12,2
3980,1,3
2150,9,2
1375,218,1
3313,5,3
1394,218,1
1824,221,1
2477,15,2
2039,20,2
3199,4,3
3409,2,3
1686,218,1
3848,2,3
1062,213,1
265,247,0
1913,216,1
2811,9,2
1675,212,1
776,248,0
102,248,0
1364,218,1
2600,14,2
117,248,0
122,247,0
64,247,0
1991,215,1
4111,3,5
1789,218,1
988,249,0
1600,215,1
3863,1,3
3828,2,3
291,248,0
3267,1,3
782,247,0
3618,4,3
1697,214,1
2407,18,2
2751,15,2
55,248,0
1478,217,1
4299,2,6
2569,15,2
2721,13,2
632,247,0
835,246,0
1,247,0
3451,0,3
2403,14,2
915,247,0
3792,3,3
5,247,0
1545,217,1
3883,1,3
1220,213,1
1473,212,1
3185,2,3
2580,9,2
88,247,0
2906,13,2
2628,11,2
844,247,0
2253,15,2
2820,13,2
461,246,0
802,247,0
1275,215,1
208,247,0
245,248,0
1785,217,1
2165,12,2
4199,4,5
2375,9,2
949,247,0
3555,7,3
4393,2,7
3540,4,3
3561,0,3
2238,11,2
2591,16,2
1157,218,1
3539,1,3
3597,4,3
3953,4,3
1636,214,1
825,246,0
3479,3,3
1768,214,1
3022,4,3
4288,4,6
705,247,0
3215,2,3
1647,215,1
3675,2,3
3506,5,3
1398,217,1
133,248,0
336,247,0
1679,216,1
686,246,0
1811,214,1
2424,10,2
3365,1,3
467,246,0
1606,216,1
3843,4,3
2438,13,2
2004,17,2
1748,218,1
1384,216,1
541,247,0
1411,219,1
2614,13,2
214,247,0
3134,5,3
1903,215,1
138,246,0
2464,9,2
2168,7,2
3189,4,3
3110,2,3
3749,0,3
7,247,0
1875,215,1
931,247,0
2326,8,2
3925,3,3
2723,6,2
3447,6,3
1400,212,1
317,246,0
3245,5,3
2719,12,2
983,248,0
1211,221,1
105,247,0
2961,7,2
2746,12,2
1740,215,1
1163,213,1
2211,14,2
2660,17,2
1028,220,1
944,249,0
3009,3,3
1027,216,1
2365,9,2
1962,219,1
1862,215,1
3296,2,3
4070,211,4
2088,14,2
1534,213,1
1854,215,1
1790,215,1
1544,213,1
3767,5,3
537,247,0
1926,216,1
2307,11,2
222,247,0
3013,1,3
2305,10,2
3787,2,3
2304,11,2
4225,3,6
2246,15,2
3235,3,3
2542,6,2
3832,3,3
1080,217,1
3656,1,3
2114,14,2
2066,11,2
4083,214,4
766,248,0
3380,3,3
2528,13,2
2803,6,2
3298,5,3
2170,13,2
1000,214,1
1985,219,1
2641,13,2
220,246,0
4315,3,7
1242,216,1
697,247,0
836,248,0
2079,9,2
1954,215,1
2825,15,2
2848,8,2
151,248,0
4386,0,7
3210,1,3
4130,1,5
268,247,0
3734,4,3
2355,10,2
1489,216,1
3333,2,3
4340,3,7
1916,214,1
1656,222,1
2041,11,2
2624,10,2
818,247,0
1711,214,1
2720,13,2
4268,1,6
70,247,0
3893,3,3
2279,9,2
4156,2,5
3579,2,3
3679,5,3
512,247,0
2957,12,2
3745,6,3
4371,1,7
2627,10,2
3348,3,3
3973,1,3
786,247,0
3021,5,3
4181,4,5
3530,4,3
2557,9,2
443,247,0
2219,7,2
1546,218,1
1532,215,1
3328,2,3
1741,217,1
2285,11,2
2532,13,2
2783,10,2
1994,217,1
3332,4,3
1408,217,1
1778,218,1
756,248,0
331,247,0
2479,14,2
3798,0,3
2862,16,2
3151,5,3
3558,1,3
2667,9,2
2612,15,2
1073,214,1
1897,218,1
1973,220,1
1892,217,1
2703,12,2
3845,2,3
2341,4,2
4237,3,6
2879,12,2
2248,7,2
3903,1,3
1476,215,1
3565,2,3
2422,14,2
4388,2,7
3171,2,3
2530,21,2
2268,7,2
2866,11,2
4059,216,4
666,249,0
1908,214,1
511,248,0
4296,2,6
124,249,0
2605,15,2
536,247,0
1846,219,1
699,248,0
477,247,0
3047,2,3
2264,18,2
3,247,0
3797,2,3
3554,6,3
2278,15,2
146,248,0
3516,3,3
645,248,0
2020,10,2
2993,7,2
889,246,0
1037,216,1
2123,16,2
4086,213,4
3647,2,3
4183,2,5
3431,4,3
1139,218,1
737,247,0
1457,215,1
1101,215,1
3823,5,3
2733,17,2
2385,14,2
566,247,0
3198,1,3
4303,3,7
3039,3,3
641,247,0
1648,216,1
4036,213,4
2406,9,2
2547,8,2
1594,213,1
2475,10,2
1755,216,1
4370,0,7
1095,217,1
661,247,0
2347,15,2
4276,2,6
4165,2,5
2356,10,2
412,248,0
2966,12,2
2363,10,2
2037,13,2
2399,13,2
2101,12,2
4349,0,7
3271,2,3
2104,11,2
1933,220,1
2000,14,2
698,248,0
3622,5,3
3410,3,3
897,247,0
2153,9,2
671,248,0
2074,8,2
4088,208,4
3529,4,3
4345,2,7
3178,2,3
4061,213,4
3057,4,3
703,247,0
3240,2,3
830,248,0
2235,12,2
826,247,0
3444,1,3
1735,215,1
2208,5,2
2881,12,2
3400,1,3
2671,11,2
783,247,0
364,248,0
3837,5,3
2487,12,2
192,247,0
3291,2,3
1393,218,1
4217,1,6
932,247,0
1690,215,1
655,249,0
1564,219,1
2178,18,2
2345,7,2
3334,1,3
868,246,0
1866,214,1
3239,3,3
2332,10,2
3569,3,3
3321,3,3
2858,11,2
3740,2,3
3136,1,3
233,247,0
1055,220,1
1306,220,1
3243,1,3
2242,11,2
1570,219,1
1718,214,1
3775,2,3
367,247,0
3095,2,3
4392,1,7
1342,217,1
947,247,0
4026,213,4
2944,7,2
1887,215,1
975,247,0
495,248,0
2439,13,2
2883,10,2
4223,2,6
588,247,0
3680,1,3
2240,15,2
1247,217,1
1193,216,1
4168,1,5
143,247,0
2001,13,2
157,248,0
1075,214,1
1307,211,1
972,247,0
572,249,0
974,247,0
1757,214,1
2988,3,2
2202,11,2
2582,19,2
4150,3,5
2460,16,2
2640,11,2
497,247,0
324,248,0
2512,8,2
177,248,0
2594,10,2
653,247,0
4381,3,7
1649,213,1
3415,4,3
1928,216,1
2765,9,2
85,248,0
2626,17,2
706,246,0
221,248,0
1873,216,1
4319,1,7
1843,216,1
1268,214,1
4278,5,6
2043,10,2
1098,214,1
3548,1,3
56,247,0
1883,216,1
2185,13,2
3574,1,3
789,248,0
3836,1,3
770,248,0
1701,218,1
728,248,0
3840,2,3
1829,215,1
4177,1,5
799,247,0
2764,12,2
1419,213,1
424,246,0
1517,220,1
1035,213,1
4082,210,4
1591,217,1
41,247,0
439,247,0
1784,215,1
3655,3,3
3996,1,3
1815,216,1
3411,2,3
2768,6,2
1529,216,1
964,247,0
1720,218,1
2117,13,2
2948,7,2
3005,2,3
3488,4,3
4050,214,4
1089,220,1
2838,14,2
3414,2,3
1090,214,1
2468,17,2
1782,214,1
339,246,0
823,247,0
3613,3,3
447,247,0
2269,9,2
1388,219,1
4213,2,6
638,247,0
3517,3,3
1202,214,1
1423,218,1
3470,3,3
3118,3,3
3092,3,3
4190,5,5
3759,2,3
2186,20,2
1691,216,1
3339,1,3
1465,218,1
2071,13,2
3866,2,3
450,247,0
1310,219,1
1129,216,1
672,248,0
1588,214,1
3067,2,3
2169,13,2
1082,214,1
2502,15,2
1919,214,1
3805,3,3
1437,215,1
2333,8,2
2289,14,2
3030,1,3
1124,217,1
3895,1,3
880,248,0
