"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:39:18:873 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test14""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","1000","100","100","0","0.001","0","100","100","0","0","100","100"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","249000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","17","0","true"
"2","65","0","true"
"3","171","0","true"
"4","482","0","true"
"5","1266","0","true"
"6","2266","0","true"
"7","3266","0","true"
"8","4266","0","true"
"9","5266","0","true"
"10","6266","0","true"
"11","7266","0","true"
"12","8266","0","true"
"13","9266","0","true"
"14","10266","0","true"
"15","11266","0","true"
"16","12266","0","true"
"17","13266","0","true"
"18","14266","0","true"
"19","15266","0","true"
"20","16266","0","true"
"21","17266","0","true"
"22","18266","0","true"
"23","19266","0","true"
"24","20266","0","true"
"25","21266","0","true"
"26","22266","0","true"
"27","23266","0","true"
"28","24266","0","true"
"29","25266","0","true"
"30","26266","0","true"
"31","27266","0","true"
"32","28266","0","true"
"33","29266","0","true"
"34","30266","0","true"
"35","31266","0","true"
"36","32266","0","true"
"37","33266","0","true"
"38","34266","0","true"
"39","35266","0","true"
"40","36266","0","true"
"41","37266","0","true"
"42","38266","0","true"
"43","39266","0","true"
"44","40266","0","true"
"45","41266","0","true"
"46","42266","0","true"
"47","43266","0","true"
"48","44266","0","true"
"49","45266","0","true"
"50","46266","0","true"
"51","47266","0","true"
"52","48266","0","true"
"53","49266","0","true"
"54","50266","0","true"
"55","51266","0","true"
"56","52266","0","true"
"57","53266","0","true"
"58","54266","0","true"
"59","55266","0","true"
"60","56266","0","true"
"61","57266","0","true"
"62","58266","0","true"
"63","59266","0","true"
"64","60266","0","true"
"65","61266","0","true"
"66","62266","0","true"
"67","63266","0","true"
"68","64266","0","true"
"69","65266","0","true"
"70","66266","0","true"
"71","67266","0","true"
"72","68266","0","true"
"73","69266","0","true"
"74","70266","0","true"
"75","71266","0","true"
"76","72266","0","true"
