"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:41:43:868 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test14""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","0","100","100","0","0","100","1000"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","249000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","1","0","true"
"12","2","0","true"
"13","6","0","true"
"14","12","0","true"
"15","29","0","true"
"16","65","0","true"
"17","211","0","true"
"18","582","0","true"
"19","1459","0","true"
"20","2459","0","true"
"21","3459","0","true"
"22","4459","0","true"
"23","5459","0","true"
"24","6459","0","true"
"25","7459","0","true"
"26","8459","0","true"
"27","9459","0","true"
"28","10459","0","true"
"29","11459","0","true"
"30","12459","0","true"
"31","13459","0","true"
"32","14459","0","true"
"33","15459","0","true"
"34","16459","0","true"
"35","17459","0","true"
"36","18459","0","true"
"37","19459","0","true"
"38","20459","0","true"
"39","21459","0","true"
"40","22459","0","true"
"41","23459","0","true"
"42","24459","0","true"
"43","25459","0","true"
"44","26459","0","true"
"45","27459","0","true"
"46","28459","0","true"
"47","29459","0","true"
"48","30459","0","true"
"49","31459","0","true"
"50","32459","0","true"
"51","33459","0","true"
"52","34459","0","true"
"53","35459","0","true"
"54","36459","0","true"
"55","37459","0","true"
"56","38459","0","true"
"57","39459","0","true"
"58","40459","0","true"
"59","41459","0","true"
"60","42459","0","true"
"61","43459","0","true"
"62","44459","0","true"
"63","45459","0","true"
"64","46459","0","true"
"65","47459","0","true"
"66","48459","0","true"
"67","49459","0","true"
"68","50459","0","true"
"69","51459","0","true"
"70","52459","0","true"
"71","53459","0","true"
"72","54459","0","true"
"73","55459","0","true"
"74","56459","0","true"
"75","57459","0","true"
"76","58459","0","true"
"77","59459","0","true"
"78","60459","0","true"
"79","61459","0","true"
"80","62459","0","true"
"81","63459","0","true"
"82","64459","0","true"
"83","65459","0","true"
"84","66459","0","true"
"85","67459","0","true"
"86","68459","0","true"
"87","69459","0","true"
"88","70459","0","true"
"89","71459","0","true"
"90","72459","0","true"
"91","73459","0","true"
"92","74459","0","true"
"93","75459","0","true"
"94","76459","0","true"
"95","77459","0","true"
"96","78459","0","true"
"97","79459","0","true"
"98","80459","0","true"
"99","81459","0","true"
"100","82459","0","true"
"101","83459","0","true"
"102","84459","0","true"
"103","85459","0","true"
"104","86459","0","true"
"105","87459","0","true"
"106","88459","0","true"
"107","89459","0","true"
"108","90459","0","true"
"109","91459","0","true"
"110","92459","0","true"
"111","93459","0","true"
"112","94459","0","true"
"113","95459","0","true"
"114","96459","0","true"
"115","97459","0","true"
"116","98459","0","true"
"117","99459","0","true"
"118","100459","0","true"
"119","101459","0","true"
"120","102459","0","true"
"121","103459","0","true"
"122","104459","0","true"
"123","105459","0","true"
"124","106459","0","true"
"125","107459","0","true"
"126","108459","0","true"
"127","109459","0","true"
"128","110459","0","true"
"129","111459","0","true"
"130","112459","0","true"
"131","113459","0","true"
"132","114459","0","true"
"133","115459","0","true"
"134","116459","0","true"
"135","117459","0","true"
"136","118459","0","true"
"137","119459","0","true"
"138","120459","0","true"
"139","121459","0","true"
"140","122459","0","true"
"141","123459","0","true"
"142","124459","0","true"
"143","125459","0","true"
"144","126459","0","true"
"145","127459","0","true"
"146","128459","0","true"
"147","129459","0","true"
"148","130459","0","true"
"149","131459","0","true"
"150","132459","0","true"
"151","133459","0","true"
"152","134459","0","true"
"153","135459","0","true"
"154","136459","0","true"
"155","137459","0","true"
"156","138459","0","true"
"157","139459","0","true"
"158","140459","0","true"
"159","141459","0","true"
"160","142459","0","true"
"161","143459","0","true"
"162","144459","0","true"
"163","145459","0","true"
"164","146459","0","true"
"165","147459","0","true"
"166","148459","0","true"
"167","149459","0","true"
"168","150459","0","true"
"169","151459","0","true"
"170","152459","0","true"
"171","153459","0","true"
"172","154459","0","true"
"173","155459","0","true"
"174","156459","0","true"
"175","157459","0","true"
"176","158459","0","true"
"177","159459","0","true"
"178","160459","0","true"
"179","161459","0","true"
"180","162459","0","true"
"181","163459","0","true"
"182","164459","0","true"
"183","165459","0","true"
"184","166459","0","true"
"185","167459","0","true"
"186","168459","0","true"
"187","169459","0","true"
"188","170459","0","true"
"189","171459","0","true"
"190","172459","0","true"
"191","173459","0","true"
"192","174459","0","true"
"193","175459","0","true"
"194","176459","0","true"
"195","177459","0","true"
"196","178459","0","true"
"197","179459","0","true"
"198","180459","0","true"
"199","181459","0","true"
"200","182459","0","true"
"201","183459","0","true"
"202","184459","0","true"
"203","185459","0","true"
"204","186459","0","true"
"205","187459","0","true"
"206","188459","0","true"
"207","189459","0","true"
"208","190459","0","true"
"209","191459","0","true"
"210","192459","0","true"
"211","193459","0","true"
"212","194459","0","true"
"213","195459","0","true"
"214","196459","0","true"
"215","197459","0","true"
"216","198459","0","true"
"217","199459","0","true"
"218","200459","0","true"
"219","201459","0","true"
"220","202459","0","true"
"221","203459","0","true"
"222","204459","0","true"
"223","205459","0","true"
"224","206459","0","true"
"225","207459","0","true"
"226","208459","0","true"
"227","209459","0","true"
"228","210459","0","true"
"229","211459","0","true"
"230","212459","0","true"
"231","213459","0","true"
"232","214459","0","true"
"233","215459","0","true"
"234","216459","0","true"
"235","217459","0","true"
"236","218459","0","true"
"237","219459","0","true"
"238","220459","0","true"
"239","221459","0","true"
"240","222459","0","true"
"241","223459","0","true"
"242","224459","0","true"
"243","225459","0","true"
"244","226459","0","true"
"245","227459","0","true"
"246","228459","0","true"
"247","229459","0","true"
"248","230459","0","true"
"249","231459","0","true"
"250","232459","0","true"
"251","233459","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","186000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","1","0","true"
"11","1","0","true"
"12","2","0","true"
"13","2","0","true"
"14","3","0","true"
"15","4","0","true"
"16","4","0","true"
"17","5","0","true"
"18","5","0","true"
"19","5","0","true"
"20","6","0","true"
"21","7","0","true"
"22","8","0","true"
"23","12","0","true"
"24","12","0","true"
"25","13","0","true"
"26","13","0","true"
"27","16","0","true"
"28","21","0","true"
"29","22","0","true"
"30","27","0","true"
"31","28","0","true"
"32","33","0","true"
"33","36","0","true"
"34","37","0","true"
"35","38","0","true"
"36","47","0","true"
"37","53","0","true"
"38","60","0","true"
"39","69","0","true"
"40","79","0","true"
"41","90","0","true"
"42","99","0","true"
"43","107","0","true"
"44","120","0","true"
"45","130","0","true"
"46","142","0","true"
"47","152","0","true"
"48","167","0","true"
"49","183","0","true"
"50","201","0","true"
"51","217","0","true"
"52","238","0","true"
"53","275","0","true"
"54","300","0","true"
"55","330","0","true"
"56","361","0","true"
"57","404","0","true"
"58","452","0","true"
"59","501","0","true"
"60","560","0","true"
"61","621","0","true"
"62","686","0","true"
"63","759","0","true"
"64","831","0","true"
"65","905","0","true"
"66","995","0","true"
"67","1110","0","true"
"68","1243","0","true"
"69","1370","0","true"
"70","1530","0","true"
"71","1710","0","true"
"72","1915","0","true"
"73","2106","0","true"
"74","2322","0","true"
"75","2554","0","true"
"76","2820","0","true"
"77","3118","0","true"
"78","3441","0","true"
"79","3796","0","true"
"80","4215","0","true"
"81","4679","0","true"
"82","5178","0","true"
"83","5707","0","true"
"84","6329","0","true"
"85","6970","0","true"
"86","7708","0","true"
"87","8525","0","true"
"88","9426","0","true"
"89","10410","0","true"
"90","11410","0","true"
"91","12410","0","true"
"92","13410","0","true"
"93","14410","0","true"
"94","15410","0","true"
"95","16410","0","true"
"96","17410","0","true"
"97","18410","0","true"
"98","19410","0","true"
"99","20410","0","true"
"100","21410","0","true"
"101","22410","0","true"
"102","23410","0","true"
"103","24410","0","true"
"104","25410","0","true"
"105","26410","0","true"
"106","27410","0","true"
"107","28410","0","true"
"108","29410","0","true"
"109","30410","0","true"
"110","31410","0","true"
"111","32410","0","true"
"112","33410","0","true"
"113","34410","0","true"
"114","35410","0","true"
"115","36410","0","true"
"116","37410","0","true"
"117","38410","0","true"
"118","39410","0","true"
"119","40410","0","true"
"120","41410","0","true"
"121","42410","0","true"
"122","43410","0","true"
"123","44410","0","true"
"124","45410","0","true"
"125","46410","0","true"
"126","47410","0","true"
"127","48410","0","true"
"128","49410","0","true"
