"export-plots data (NetLogo 5.3.1)"
"modeloBasico2.0.nlogo"
"02/07/2017 21:27:03:233 -0500"

"MODEL SETTINGS"
"universities","energy-initial","prueba"
"1000","10","""test9"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","565","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","27","0","true"
"3","62","0","true"
"4","95","0","true"
"5","149","0","true"
"6","216","0","true"
"7","290","0","true"
"8","365","0","true"
"9","451","0","true"
"10","478","0","true"
"11","514","0","true"
"12","526","0","true"
"13","543","0","true"
"14","547","0","true"
"15","553","0","true"
"16","555","0","true"
"17","558","0","true"
"18","558","0","true"
"19","558","0","true"
"20","559","0","true"
"21","559","0","true"
"22","559","0","true"
"23","559","0","true"
"24","559","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8054","0","true"
"3","7124","0","true"
"4","6190","0","true"
"5","5298","0","true"
"6","4432","0","true"
"7","3580","0","true"
"8","2730","0","true"
"9","1902","0","true"
"10","956","0","true"
"11","655","0","true"
"12","306","0","true"
"13","215","0","true"
"14","98","0","true"
"15","68","0","true"
"16","30","0","true"
"17","24","0","true"
"18","12","0","true"
"19","7","0","true"
"20","4","0","true"
"21","3","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","373","0","true"
"11","373","0","true"
"12","125","0","true"
"13","125","0","true"
"14","42","0","true"
"15","42","0","true"
"16","12","0","true"
"17","12","0","true"
"18","5","0","true"
"19","5","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

