4347,0,7
1042,182,1
3653,0,3
1485,181,1
1447,183,1
3258,1,3
1406,179,1
2336,0,2
1743,179,1
3433,0,3
1705,180,1
1632,180,1
2126,4,2
2925,1,2
163,242,0
1026,182,1
4313,0,7
2015,1,2
3801,0,3
4094,182,4
1046,183,1
829,243,0
2713,3,2
11,244,0
4096,184,4
3412,0,3
1364,185,1
3727,0,3
409,243,0
2990,2,2
419,242,0
1013,180,1
3317,0,3
1474,182,1
585,243,0
3111,0,3
822,244,0
1164,182,1
1839,179,1
9,243,0
3742,0,3
796,243,0
0,242,0
3707,0,3
567,243,0
2951,1,2
1502,182,1
2558,1,2
884,242,0
4117,0,5
33,243,0
2485,2,2
2535,2,2
301,244,0
2763,0,2
3955,0,3
2292,1,2
2979,0,2
2845,1,2
226,243,0
2306,1,2
2476,2,2
488,242,0
3908,0,3
3921,0,3
1055,183,1
370,243,0
330,242,0
2055,2,2
3659,0,3
881,243,0
1650,180,1
2182,0,2
3005,0,3
1510,181,1
2092,0,2
4198,0,5
635,243,0
2003,2,2
2570,0,2
3852,0,3
1553,182,1
2108,1,2
3769,0,3
211,242,0
2601,1,2
4242,0,6
3827,1,3
1326,183,1
3957,1,3
3185,1,3
656,243,0
82,243,0
3541,0,3
1521,179,1
1394,181,1
2458,1,2
2054,3,2
3608,0,3
929,243,0
3489,0,3
2438,0,2
2174,1,2
3193,0,3
1139,181,1
2198,0,2
463,243,0
4061,182,4
2366,4,2
3383,0,3
2719,3,2
380,243,0
3962,1,3
1556,185,1
2574,2,2
2137,1,2
3917,0,3
3346,3,3
3279,0,3
841,243,0
2872,0,2
3071,0,3
641,243,0
1789,182,1
2147,2,2
183,242,0
1116,180,1
1722,180,1
922,244,0
4361,0,7
1533,179,1
2881,1,2
2407,1,2
3289,0,3
2130,0,2
3750,0,3
3544,0,3
953,243,0
177,243,0
300,243,0
3574,0,3
2437,2,2
3037,0,3
3277,0,3
607,243,0
2898,2,2
2652,1,2
373,242,0
2716,0,2
263,242,0
700,243,0
512,243,0
2168,0,2
2380,3,2
3714,0,3
2349,1,2
1456,180,1
550,242,0
1306,181,1
142,242,0
1033,181,1
2697,3,2
2853,4,2
2162,1,2
845,242,0
3381,1,3
4321,0,7
171,243,0
1031,185,1
350,243,0
3318,0,3
1171,181,1
3424,0,3
490,243,0
4049,183,4
2446,2,2
2657,2,2
1847,180,1
1998,179,1
1659,180,1
1035,179,1
2248,1,2
1770,179,1
863,242,0
1373,183,1
3215,0,3
3673,0,3
3766,1,3
