0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,1
12,1
13,1
14,1
15,1
16,2
17,2
18,2
19,4
20,4
21,4
22,4
23,4
24,4
25,6
26,7
27,7
28,8
29,8
30,9
31,9
32,9
33,9
34,11
35,11
36,12
37,14
38,16
39,18
40,19
41,20
42,20
43,24
44,26
45,26
46,29
47,30
48,32
49,33
50,35
51,39
52,46
53,49
54,52
55,56
56,64
57,69
58,79
59,89
60,93
61,103
62,112
63,121
64,130
65,138
66,153
67,170
68,188
69,199
70,211
71,223
72,236
73,252
74,282
75,302
76,322
77,352
78,390
79,418
80,447
81,487
82,526
83,578
84,617
85,668
86,729
87,780
88,851
89,932
90,1008
91,1097
92,1185
93,1275
94,1386
95,1496
96,1619
97,1739
98,1868
99,2044
