"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:29:19:037 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test2""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","286000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","2","0","true"
"3","5","0","true"
"4","16","0","true"
"5","45","0","true"
"6","115","0","true"
"7","286","0","true"
"8","731","0","true"
"9","1848","0","true"
"10","4355","0","true"
"11","9204","0","true"
"12","16309","0","true"
"13","22961","0","true"
"14","28622","0","true"
"15","34062","0","true"
"16","39013","0","true"
"17","43803","0","true"
"18","48461","0","true"
"19","52986","0","true"
"20","57277","0","true"
"21","61422","0","true"
"22","65530","0","true"
"23","69502","0","true"
"24","73489","0","true"
"25","77342","0","true"
"26","81163","0","true"
"27","85042","0","true"
"28","88704","0","true"
"29","92366","0","true"
"30","95955","0","true"
"31","99451","0","true"
"32","102999","0","true"
"33","106422","0","true"
"34","109824","0","true"
"35","113203","0","true"
"36","116501","0","true"
"37","119767","0","true"
"38","122969","0","true"
"39","126117","0","true"
"40","129261","0","true"
"41","132421","0","true"
"42","135583","0","true"
"43","138598","0","true"
"44","141674","0","true"
"45","144748","0","true"
"46","147840","0","true"
"47","150871","0","true"
"48","153835","0","true"
"49","156763","0","true"
"50","159603","0","true"
"51","162444","0","true"
"52","165289","0","true"
"53","168150","0","true"
"54","170894","0","true"
"55","173652","0","true"
"56","176424","0","true"
"57","179135","0","true"
"58","181817","0","true"
"59","184448","0","true"
"60","187059","0","true"
"61","189689","0","true"
"62","192317","0","true"
"63","194868","0","true"
"64","197484","0","true"
"65","200033","0","true"
"66","202587","0","true"
"67","205077","0","true"
"68","207646","0","true"
"69","210161","0","true"
"70","212654","0","true"
"71","215175","0","true"
"72","217710","0","true"
"73","220130","0","true"
"74","222665","0","true"
"75","225086","0","true"
"76","227505","0","true"
"77","229932","0","true"
"78","232460","0","true"
"79","234803","0","true"
"80","237164","0","true"
"81","239500","0","true"
"82","241825","0","true"
"83","244097","0","true"
"84","246391","0","true"
"85","248647","0","true"
"86","250903","0","true"
"87","253120","0","true"
"88","255351","0","true"
"89","257581","0","true"
"90","259784","0","true"
"91","261951","0","true"
"92","264114","0","true"
"93","266256","0","true"
"94","268402","0","true"
"95","270553","0","true"
"96","272699","0","true"
"97","274790","0","true"
"98","276957","0","true"
"99","279040","0","true"
"100","279040","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
