0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,1
39,1
40,1
41,1
42,2
43,2
44,3
45,4
46,5
47,5
48,5
49,6
50,7
51,7
52,8
53,10
54,11
55,12
56,12
57,13
58,13
59,15
60,17
61,20
62,20
63,22
64,23
65,25
66,30
67,30
68,32
69,34
70,40
71,44
72,51
73,54
74,56
75,58
76,64
77,68
78,75
79,80
80,84
81,91
82,98
83,105
84,109
85,117
86,125
87,139
88,149
89,160
90,173
91,191
92,204
93,224
94,242
95,257
96,281
97,306
98,328
99,353
