"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:54:24:095 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test2""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","15000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","4","0","true"
"10","4","0","true"
"11","5","0","true"
"12","6","0","true"
"13","7","0","true"
"14","8","0","true"
"15","10","0","true"
"16","15","0","true"
"17","15","0","true"
"18","17","0","true"
"19","19","0","true"
"20","21","0","true"
"21","21","0","true"
"22","25","0","true"
"23","31","0","true"
"24","32","0","true"
"25","33","0","true"
"26","35","0","true"
"27","39","0","true"
"28","41","0","true"
"29","43","0","true"
"30","47","0","true"
"31","49","0","true"
"32","53","0","true"
"33","62","0","true"
"34","69","0","true"
"35","80","0","true"
"36","86","0","true"
"37","101","0","true"
"38","107","0","true"
"39","119","0","true"
"40","128","0","true"
"41","134","0","true"
"42","149","0","true"
"43","162","0","true"
"44","174","0","true"
"45","188","0","true"
"46","209","0","true"
"47","238","0","true"
"48","255","0","true"
"49","280","0","true"
"50","307","0","true"
"51","326","0","true"
"52","350","0","true"
"53","373","0","true"
"54","397","0","true"
"55","422","0","true"
"56","460","0","true"
"57","499","0","true"
"58","542","0","true"
"59","589","0","true"
"60","630","0","true"
"61","681","0","true"
"62","744","0","true"
"63","803","0","true"
"64","866","0","true"
"65","954","0","true"
"66","1039","0","true"
"67","1118","0","true"
"68","1213","0","true"
"69","1318","0","true"
"70","1419","0","true"
"71","1552","0","true"
"72","1664","0","true"
"73","1788","0","true"
"74","1954","0","true"
"75","2112","0","true"
"76","2285","0","true"
"77","2455","0","true"
"78","2669","0","true"
"79","2877","0","true"
"80","3123","0","true"
"81","3366","0","true"
"82","3673","0","true"
"83","3972","0","true"
"84","4289","0","true"
"85","4619","0","true"
"86","5031","0","true"
"87","5438","0","true"
"88","5892","0","true"
"89","6364","0","true"
"90","6881","0","true"
"91","7465","0","true"
"92","8058","0","true"
"93","8711","0","true"
"94","9400","0","true"
"95","10162","0","true"
"96","10934","0","true"
"97","11785","0","true"
"98","12636","0","true"
"99","13645","0","true"
"100","13645","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
