"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:15:23:183 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test2""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","97400","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","5","0","true"
"4","10","0","true"
"5","14","0","true"
"6","18","0","true"
"7","25","0","true"
"8","33","0","true"
"9","42","0","true"
"10","51","0","true"
"11","57","0","true"
"12","64","0","true"
"13","71","0","true"
"14","83","0","true"
"15","100","0","true"
"16","117","0","true"
"17","128","0","true"
"18","149","0","true"
"19","165","0","true"
"20","187","0","true"
"21","200","0","true"
"22","225","0","true"
"23","244","0","true"
"24","272","0","true"
"25","309","0","true"
"26","338","0","true"
"27","375","0","true"
"28","414","0","true"
"29","455","0","true"
"30","504","0","true"
"31","561","0","true"
"32","612","0","true"
"33","684","0","true"
"34","761","0","true"
"35","825","0","true"
"36","893","0","true"
"37","976","0","true"
"38","1054","0","true"
"39","1143","0","true"
"40","1245","0","true"
"41","1383","0","true"
"42","1523","0","true"
"43","1662","0","true"
"44","1786","0","true"
"45","1932","0","true"
"46","2091","0","true"
"47","2243","0","true"
"48","2412","0","true"
"49","2615","0","true"
"50","2823","0","true"
"51","3073","0","true"
"52","3300","0","true"
"53","3561","0","true"
"54","3872","0","true"
"55","4183","0","true"
"56","4526","0","true"
"57","4888","0","true"
"58","5265","0","true"
"59","5763","0","true"
"60","6236","0","true"
"61","6723","0","true"
"62","7251","0","true"
"63","7837","0","true"
"64","8473","0","true"
"65","9160","0","true"
"66","9871","0","true"
"67","10622","0","true"
"68","11478","0","true"
"69","12433","0","true"
"70","13424","0","true"
"71","14477","0","true"
"72","15589","0","true"
"73","16808","0","true"
"74","18092","0","true"
"75","19453","0","true"
"76","20893","0","true"
"77","22452","0","true"
"78","24122","0","true"
"79","25956","0","true"
"80","27882","0","true"
"81","29973","0","true"
"82","32145","0","true"
"83","34529","0","true"
"84","36974","0","true"
"85","39527","0","true"
"86","42347","0","true"
"87","45279","0","true"
"88","48398","0","true"
"89","51643","0","true"
"90","55070","0","true"
"91","58709","0","true"
"92","62470","0","true"
"93","66391","0","true"
"94","70466","0","true"
"95","74742","0","true"
"96","79192","0","true"
"97","83760","0","true"
"98","88589","0","true"
"99","93583","0","true"
"100","93583","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
