"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:08:38:268 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test2""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","246000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","3","0","true"
"5","6","0","true"
"6","20","0","true"
"7","54","0","true"
"8","137","0","true"
"9","366","0","true"
"10","957","0","true"
"11","2260","0","true"
"12","5229","0","true"
"13","11555","0","true"
"14","17495","0","true"
"15","22442","0","true"
"16","27124","0","true"
"17","31517","0","true"
"18","35756","0","true"
"19","39730","0","true"
"20","43603","0","true"
"21","47445","0","true"
"22","51104","0","true"
"23","54705","0","true"
"24","58339","0","true"
"25","61863","0","true"
"26","65290","0","true"
"27","68609","0","true"
"28","71906","0","true"
"29","75145","0","true"
"30","78312","0","true"
"31","81452","0","true"
"32","84509","0","true"
"33","87631","0","true"
"34","90629","0","true"
"35","93594","0","true"
"36","96589","0","true"
"37","99554","0","true"
"38","102436","0","true"
"39","105270","0","true"
"40","108095","0","true"
"41","110872","0","true"
"42","113609","0","true"
"43","116393","0","true"
"44","119119","0","true"
"45","121778","0","true"
"46","124429","0","true"
"47","127018","0","true"
"48","129651","0","true"
"49","132222","0","true"
"50","134699","0","true"
"51","137257","0","true"
"52","139794","0","true"
"53","142399","0","true"
"54","144922","0","true"
"55","147466","0","true"
"56","149913","0","true"
"57","152259","0","true"
"58","154689","0","true"
"59","157115","0","true"
"60","159459","0","true"
"61","161828","0","true"
"62","164116","0","true"
"63","166471","0","true"
"64","168753","0","true"
"65","171064","0","true"
"66","173372","0","true"
"67","175661","0","true"
"68","177926","0","true"
"69","180189","0","true"
"70","182419","0","true"
"71","184586","0","true"
"72","186797","0","true"
"73","188870","0","true"
"74","190997","0","true"
"75","193197","0","true"
"76","195284","0","true"
"77","197415","0","true"
"78","199530","0","true"
"79","201627","0","true"
"80","203775","0","true"
"81","205888","0","true"
"82","207927","0","true"
"83","209976","0","true"
"84","211942","0","true"
"85","213888","0","true"
"86","215826","0","true"
"87","217793","0","true"
"88","219744","0","true"
"89","221697","0","true"
"90","223566","0","true"
"91","225463","0","true"
"92","227388","0","true"
"93","229251","0","true"
"94","231112","0","true"
"95","233040","0","true"
"96","234923","0","true"
"97","236777","0","true"
"98","238619","0","true"
"99","240440","0","true"
"100","240440","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
