"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:40:18:949 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test2""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","358000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","2","0","true"
"9","3","0","true"
"10","3","0","true"
"11","5","0","true"
"12","5","0","true"
"13","5","0","true"
"14","7","0","true"
"15","12","0","true"
"16","18","0","true"
"17","27","0","true"
"18","32","0","true"
"19","44","0","true"
"20","68","0","true"
"21","85","0","true"
"22","108","0","true"
"23","149","0","true"
"24","195","0","true"
"25","273","0","true"
"26","362","0","true"
"27","451","0","true"
"28","597","0","true"
"29","814","0","true"
"30","1070","0","true"
"31","1371","0","true"
"32","1810","0","true"
"33","2448","0","true"
"34","3215","0","true"
"35","4232","0","true"
"36","5503","0","true"
"37","7209","0","true"
"38","9366","0","true"
"39","12079","0","true"
"40","15357","0","true"
"41","19368","0","true"
"42","24185","0","true"
"43","29604","0","true"
"44","35907","0","true"
"45","43085","0","true"
"46","50768","0","true"
"47","59278","0","true"
"48","68207","0","true"
"49","77260","0","true"
"50","86363","0","true"
"51","95503","0","true"
"52","104657","0","true"
"53","113030","0","true"
"54","120391","0","true"
"55","127325","0","true"
"56","133812","0","true"
"57","140061","0","true"
"58","146089","0","true"
"59","151944","0","true"
"60","157605","0","true"
"61","163162","0","true"
"62","168646","0","true"
"63","173852","0","true"
"64","179093","0","true"
"65","184143","0","true"
"66","189189","0","true"
"67","194156","0","true"
"68","198979","0","true"
"69","203708","0","true"
"70","208402","0","true"
"71","212990","0","true"
"72","217553","0","true"
"73","222082","0","true"
"74","226503","0","true"
"75","230923","0","true"
"76","235314","0","true"
"77","239610","0","true"
"78","243858","0","true"
"79","248109","0","true"
"80","252367","0","true"
"81","256537","0","true"
"82","260623","0","true"
"83","264677","0","true"
"84","268744","0","true"
"85","272794","0","true"
"86","276861","0","true"
"87","280724","0","true"
"88","284606","0","true"
"89","288490","0","true"
"90","292342","0","true"
"91","296120","0","true"
"92","299838","0","true"
"93","303545","0","true"
"94","307199","0","true"
"95","310849","0","true"
"96","314579","0","true"
"97","318178","0","true"
"98","321824","0","true"
"99","325424","0","true"
"100","325424","0","true"

"""Energy"""
