"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:37:095 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test6""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","439","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","31","0","true"
"3","57","0","true"
"4","86","0","true"
"5","130","0","true"
"6","175","0","true"
"7","216","0","true"
"8","293","0","true"
"9","358","0","true"
"10","376","0","true"
"11","399","0","true"
"12","407","0","true"
"13","420","0","true"
"14","422","0","true"
"15","424","0","true"
"16","425","0","true"
"17","425","0","true"
"18","425","0","true"
"19","425","0","true"
"20","425","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8062","0","true"
"3","7114","0","true"
"4","6172","0","true"
"5","5260","0","true"
"6","4350","0","true"
"7","3432","0","true"
"8","2586","0","true"
"9","1716","0","true"
"10","752","0","true"
"11","495","0","true"
"12","208","0","true"
"13","152","0","true"
"14","74","0","true"
"15","50","0","true"
"16","24","0","true"
"17","14","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","303","0","true"
"11","303","0","true"
"12","82","0","true"
"13","82","0","true"
"14","28","0","true"
"15","28","0","true"
"16","10","0","true"
"17","10","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

