"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:05:44:994 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test6""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","472","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","33","0","true"
"3","59","0","true"
"4","97","0","true"
"5","144","0","true"
"6","204","0","true"
"7","263","0","true"
"8","312","0","true"
"9","381","0","true"
"10","396","0","true"
"11","411","0","true"
"12","418","0","true"
"13","429","0","true"
"14","432","0","true"
"15","434","0","true"
"16","435","0","true"
"17","435","0","true"
"18","435","0","true"
"19","435","0","true"
"20","435","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8066","0","true"
"3","7118","0","true"
"4","6194","0","true"
"5","5288","0","true"
"6","4408","0","true"
"7","3526","0","true"
"8","2624","0","true"
"9","1762","0","true"
"10","792","0","true"
"11","508","0","true"
"12","208","0","true"
"13","144","0","true"
"14","64","0","true"
"15","41","0","true"
"16","16","0","true"
"17","9","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","314","0","true"
"11","314","0","true"
"12","86","0","true"
"13","86","0","true"
"14","27","0","true"
"15","27","0","true"
"16","7","0","true"
"17","7","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

