"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:15:13:956 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test6""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","480","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","16","0","true"
"2","37","0","true"
"3","59","0","true"
"4","89","0","true"
"5","133","0","true"
"6","191","0","true"
"7","251","0","true"
"8","317","0","true"
"9","389","0","true"
"10","416","0","true"
"11","436","0","true"
"12","445","0","true"
"13","453","0","true"
"14","453","0","true"
"15","455","0","true"
"16","455","0","true"
"17","456","0","true"
"18","456","0","true"
"19","457","0","true"
"20","457","0","true"
"21","457","0","true"
"22","457","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9032","0","true"
"2","8074","0","true"
"3","7118","0","true"
"4","6178","0","true"
"5","5266","0","true"
"6","4382","0","true"
"7","3502","0","true"
"8","2634","0","true"
"9","1778","0","true"
"10","832","0","true"
"11","538","0","true"
"12","222","0","true"
"13","149","0","true"
"14","60","0","true"
"15","39","0","true"
"16","14","0","true"
"17","11","0","true"
"18","6","0","true"
"19","6","0","true"
"20","4","0","true"
"21","2","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","334","0","true"
"11","334","0","true"
"12","89","0","true"
"13","89","0","true"
"14","25","0","true"
"15","25","0","true"
"16","5","0","true"
"17","5","0","true"
"18","2","0","true"
"19","2","0","true"
"20","2","0","true"
"21","2","0","true"
"22","0","0","true"

