"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:58:949 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test6""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","431","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","6","0","true"
"2","24","0","true"
"3","49","0","true"
"4","81","0","true"
"5","120","0","true"
"6","168","0","true"
"7","225","0","true"
"8","283","0","true"
"9","347","0","true"
"10","369","0","true"
"11","392","0","true"
"12","400","0","true"
"13","411","0","true"
"14","415","0","true"
"15","418","0","true"
"16","418","0","true"
"17","420","0","true"
"18","420","0","true"
"19","420","0","true"
"20","420","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9012","0","true"
"2","8048","0","true"
"3","7098","0","true"
"4","6162","0","true"
"5","5240","0","true"
"6","4336","0","true"
"7","3450","0","true"
"8","2566","0","true"
"9","1694","0","true"
"10","738","0","true"
"11","483","0","true"
"12","198","0","true"
"13","142","0","true"
"14","72","0","true"
"15","50","0","true"
"16","22","0","true"
"17","16","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","301","0","true"
"11","301","0","true"
"12","78","0","true"
"13","78","0","true"
"14","28","0","true"
"15","28","0","true"
"16","10","0","true"
"17","10","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

