"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:56:50:241 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test6""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","96.8","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","9"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","32","0","true"
"3","56","0","true"
"4","88","0","true"
"5","89","0","true"
"6","92","0","true"
"7","92","0","true"
"8","92","0","true"
"9","92","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","9"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4022","0","true"
"2","3064","0","true"
"3","2112","0","true"
"4","1176","0","true"
"5","178","0","true"
"6","99","0","true"
"7","14","0","true"
"8","7","0","true"
"9","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","9"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","85","0","true"
"6","85","0","true"
"7","7","0","true"
"8","7","0","true"
"9","0","0","true"

