"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:58:16:715 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test6""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","111","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","11"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","25","0","true"
"3","54","0","true"
"4","90","0","true"
"5","94","0","true"
"6","98","0","true"
"7","99","0","true"
"8","101","0","true"
"9","101","0","true"
"10","101","0","true"
"11","101","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4014","0","true"
"2","3050","0","true"
"3","2108","0","true"
"4","1180","0","true"
"5","188","0","true"
"6","106","0","true"
"7","18","0","true"
"8","14","0","true"
"9","6","0","true"
"10","3","0","true"
"11","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","90","0","true"
"6","90","0","true"
"7","8","0","true"
"8","8","0","true"
"9","3","0","true"
"10","3","0","true"
"11","0","0","true"

