"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:39:35:197 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test3""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1070","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","28","0","true"
"3","48","0","true"
"4","87","0","true"
"5","134","0","true"
"6","187","0","true"
"7","235","0","true"
"8","297","0","true"
"9","365","0","true"
"10","432","0","true"
"11","512","0","true"
"12","587","0","true"
"13","677","0","true"
"14","776","0","true"
"15","822","0","true"
"16","881","0","true"
"17","911","0","true"
"18","937","0","true"
"19","949","0","true"
"20","963","0","true"
"21","971","0","true"
"22","976","0","true"
"23","976","0","true"
"24","978","0","true"
"25","979","0","true"
"26","979","0","true"
"27","979","0","true"
"28","979","0","true"
"29","979","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13056","0","true"
"3","12096","0","true"
"4","11174","0","true"
"5","10268","0","true"
"6","9374","0","true"
"7","8470","0","true"
"8","7594","0","true"
"9","6730","0","true"
"10","5864","0","true"
"11","5024","0","true"
"12","4174","0","true"
"13","3354","0","true"
"14","2552","0","true"
"15","1644","0","true"
"16","1214","0","true"
"17","726","0","true"
"18","532","0","true"
"19","310","0","true"
"20","229","0","true"
"21","136","0","true"
"22","97","0","true"
"23","48","0","true"
"24","31","0","true"
"25","12","0","true"
"26","7","0","true"
"27","2","0","true"
"28","1","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","548","0","true"
"16","548","0","true"
"17","246","0","true"
"18","246","0","true"
"19","109","0","true"
"20","109","0","true"
"21","49","0","true"
"22","49","0","true"
"23","21","0","true"
"24","21","0","true"
"25","5","0","true"
"26","5","0","true"
"27","1","0","true"
"28","1","0","true"
"29","0","0","true"

