"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:05:42:517 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test3""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","438","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","25","0","true"
"3","45","0","true"
"4","76","0","true"
"5","122","0","true"
"6","161","0","true"
"7","220","0","true"
"8","294","0","true"
"9","358","0","true"
"10","372","0","true"
"11","393","0","true"
"12","398","0","true"
"13","402","0","true"
"14","408","0","true"
"15","409","0","true"
"16","410","0","true"
"17","412","0","true"
"18","412","0","true"
"19","412","0","true"
"20","412","0","true"
"21","412","0","true"
"22","412","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8050","0","true"
"3","7090","0","true"
"4","6152","0","true"
"5","5244","0","true"
"6","4322","0","true"
"7","3440","0","true"
"8","2588","0","true"
"9","1716","0","true"
"10","744","0","true"
"11","481","0","true"
"12","186","0","true"
"13","123","0","true"
"14","64","0","true"
"15","46","0","true"
"16","28","0","true"
"17","21","0","true"
"18","10","0","true"
"19","6","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","305","0","true"
"11","305","0","true"
"12","71","0","true"
"13","71","0","true"
"14","20","0","true"
"15","20","0","true"
"16","11","0","true"
"17","11","0","true"
"18","4","0","true"
"19","4","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

