"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:06:27:398 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test3""","1","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","473","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","36","0","true"
"3","63","0","true"
"4","108","0","true"
"5","153","0","true"
"6","202","0","true"
"7","262","0","true"
"8","334","0","true"
"9","389","0","true"
"10","410","0","true"
"11","430","0","true"
"12","440","0","true"
"13","444","0","true"
"14","447","0","true"
"15","448","0","true"
"16","449","0","true"
"17","450","0","true"
"18","450","0","true"
"19","450","0","true"
"20","450","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8072","0","true"
"3","7126","0","true"
"4","6216","0","true"
"5","5306","0","true"
"6","4404","0","true"
"7","3524","0","true"
"8","2668","0","true"
"9","1778","0","true"
"10","820","0","true"
"11","541","0","true"
"12","242","0","true"
"13","157","0","true"
"14","70","0","true"
"15","45","0","true"
"16","20","0","true"
"17","14","0","true"
"18","6","0","true"
"19","3","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","319","0","true"
"11","319","0","true"
"12","93","0","true"
"13","93","0","true"
"14","27","0","true"
"15","27","0","true"
"16","8","0","true"
"17","8","0","true"
"18","3","0","true"
"19","3","0","true"
"20","0","0","true"

